 0.424	         0.9998671103	         0.0000000000	         0.0000000000	        -0.0163021991
 0.425	         0.9998667353	         0.0000000000	         0.0000000000	        -0.0163251825
 0.426	         0.9998663591	         0.0000000000	         0.0000000000	        -0.0163482116
 0.427	         0.9998659815	         0.0000000000	         0.0000000000	        -0.0163712861
 0.428	         0.9998656027	         0.0000000000	         0.0000000000	        -0.0163944064
 0.429	         0.9998652226	         0.0000000000	         0.0000000000	        -0.0164175722
 0.430	         0.9998648412	        -0.0000000000	         0.0000000000	        -0.0164407836
 0.431	         0.9998644585	        -0.0000000000	         0.0000000000	        -0.0164640407
 0.432	         0.9998640745	         0.0000000000	         0.0000000000	        -0.0164873435
 0.433	         0.9998636892	         0.0000000000	         0.0000000000	        -0.0165106920
 0.434	         0.9998633027	        -0.0000000000	         0.0000000000	        -0.0165340861
 0.435	         0.9998629148	        -0.0000000000	         0.0000000000	        -0.0165575261
 0.436	         0.9998625256	        -0.0000000000	         0.0000000000	        -0.0165810117
 0.437	         0.9998621351	         0.0000000000	        -0.0000000000	        -0.0166045431
 0.438	         0.9998617433	         0.0000000000	         0.0000000000	        -0.0166281202
 0.439	         0.9998613501	         0.0000000000	         0.0000000000	        -0.0166517432
 0.440	         0.9998609557	        -0.0000000000	         0.0000000000	        -0.0166754120
 0.441	         0.9998605599	         0.0000000000	         0.0000000000	        -0.0166991266
 0.442	         0.9998601627	         0.0000000000	        -0.0000000000	        -0.0167228871
 0.443	         0.9998597643	         0.0000000000	         0.0000000000	        -0.0167466934
 0.444	         0.9998593645	         0.0000000000	         0.0000000000	        -0.0167705456
 0.445	         0.9998589634	         0.0000000000	         0.0000000000	        -0.0167944438
 0.446	         0.9998585609	         0.0000000000	        -0.0000000000	        -0.0168183878
 0.447	         0.9998581571	         0.0000000000	        -0.0000000000	        -0.0168423778
 0.448	         0.9998577519	        -0.0000000000	         0.0000000000	        -0.0168664137
 0.449	         0.9998573454	         0.0000000000	         0.0000000000	        -0.0168904956
 0.450	         0.9998569375	         0.0000000000	         0.0000000000	        -0.0169146236
 0.451	         0.9998565283	         0.0000000000	         0.0000000000	        -0.0169387975
 0.452	         0.9998561177	         0.0000000000	         0.0000000000	        -0.0169630174
 0.453	         0.9998557057	         0.0000000000	         0.0000000000	        -0.0169872835
 0.454	         0.9998552923	         0.0000000000	        -0.0000000000	        -0.0170115956
 0.455	         0.9998548776	         0.0000000000	         0.0000000000	        -0.0170359538
 0.456	         0.9998544615	         0.0000000000	         0.0000000000	        -0.0170603580
 0.457	         0.9998540440	         0.0000000000	         0.0000000000	        -0.0170848084
 0.458	         0.9998536251	         0.0000000000	         0.0000000000	        -0.0171093050
 0.459	         0.9998532049	         0.0000000000	         0.0000000000	        -0.0171338478
 0.460	         0.9998527832	         0.0000000000	        -0.0000000000	        -0.0171584367
 0.461	         0.9998523601	         0.0000000000	         0.0000000000	        -0.0171830718
 0.462	         0.9998519357	        -0.0000000000	         0.0000000000	        -0.0172077531
 0.463	         0.9998515098	         0.0000000000	        -0.0000000000	        -0.0172324807
 0.464	         0.9998510825	         0.0000000000	         0.0000000000	        -0.0172572546
 0.465	         0.9998506538	         0.0000000000	         0.0000000000	        -0.0172820747
 0.466	         0.9998502237	         0.0000000000	         0.0000000000	        -0.0173069412
 0.467	         0.9998497921	        -0.0000000000	         0.0000000000	        -0.0173318539
 0.468	         0.9998493592	         0.0000000000	         0.0000000000	        -0.0173568131
 0.469	         0.9998489248	         0.0000000000	         0.0000000000	        -0.0173818185
 0.470	         0.9998484890	         0.0000000000	         0.0000000000	        -0.0174068704
 0.471	         0.9998480517	         0.0000000000	         0.0000000000	        -0.0174319686
 0.472	         0.9998476130	         0.0000000000	         0.0000000000	        -0.0174571133
 0.473	         0.9998471728	         0.0000000000	         0.0000000000	        -0.0174823044
 0.474	         0.9998467312	         0.0000000000	         0.0000000000	        -0.0175075420
 0.475	         0.9998462882	         0.0000000000	         0.0000000000	        -0.0175328261
 0.476	         0.9998458437	         0.0000000000	         0.0000000000	        -0.0175581566
 0.477	         0.9998453977	         0.0000000000	         0.0000000000	        -0.0175835337
 0.478	         0.9998449503	         0.0000000000	         0.0000000000	        -0.0176089574
 0.479	         0.9998445014	        -0.0000000000	         0.0000000000	        -0.0176344275
 0.480	         0.9998440510	         0.0000000000	        -0.0000000000	        -0.0176599443
 0.481	         0.9998435992	         0.0000000000	         0.0000000000	        -0.0176855077
 0.482	         0.9998431459	         0.0000000000	         0.0000000000	        -0.0177111177
 0.483	         0.9998426910	         0.0000000000	         0.0000000000	        -0.0177367744
 0.484	         0.9998422347	         0.0000000000	         0.0000000000	        -0.0177624776
 0.485	         0.9998417770	        -0.0000000000	         0.0000000000	        -0.0177882276
 0.486	         0.9998413177	         0.0000000000	         0.0000000000	        -0.0178140244
 0.487	         0.9998408569	         0.0000000000	         0.0000000000	        -0.0178398678
 0.488	         0.9998403946	         0.0000000000	         0.0000000000	        -0.0178657579
 0.489	         0.9998399308	         0.0000000000	         0.0000000000	        -0.0178916949
 0.490	         0.9998394655	         0.0000000000	        -0.0000000000	        -0.0179176786
 0.491	         0.9998389987	         0.0000000000	        -0.0000000000	        -0.0179437092
 0.492	         0.9998385304	         0.0000000000	         0.0000000000	        -0.0179697865
 0.493	         0.9998380605	         0.0000000000	         0.0000000000	        -0.0179959107
 0.494	         0.9998375891	         0.0000000000	         0.0000000000	        -0.0180220818
 0.495	         0.9998371162	         0.0000000000	         0.0000000000	        -0.0180482998
 0.496	         0.9998366417	         0.0000000000	         0.0000000000	        -0.0180745647
 0.497	         0.9998361657	         0.0000000000	         0.0000000000	        -0.0181008765
 0.498	         0.9998356882	         0.0000000000	         0.0000000000	        -0.0181272353
 0.499	         0.9998352091	        -0.0000000000	         0.0000000000	        -0.0181536410
 0.500	         0.9998347284	         0.0000000000	         0.0000000000	        -0.0181800938
 0.501	         0.9998342462	         0.0000000000	         0.0000000000	        -0.0182065935
 0.502	         0.9998337625	        -0.0000000000	         0.0000000000	        -0.0182331404
 0.503	         0.9998332772	        -0.0000000000	         0.0000000000	        -0.0182597342
 0.504	         0.9998327903	         0.0000000000	         0.0000000000	        -0.0182863752
 0.505	         0.9998323018	         0.0000000000	         0.0000000000	        -0.0183130632
 0.506	         0.9998318118	         0.0000000000	         0.0000000000	        -0.0183397984
 0.507	         0.9998313201	         0.0000000000	         0.0000000000	        -0.0183665808
 0.508	         0.9998308269	         0.0000000000	         0.0000000000	        -0.0183934102
 0.509	         0.9998303321	        -0.0000000000	         0.0000000000	        -0.0184202869
 0.510	         0.9998298357	         0.0000000000	         0.0000000000	        -0.0184472109
 0.511	         0.9998293377	         0.0000000000	         0.0000000000	        -0.0184741820
 0.512	         0.9998288381	         0.0000000000	         0.0000000000	        -0.0185012004
 0.513	         0.9998283369	         0.0000000000	         0.0000000000	        -0.0185282661
 0.514	         0.9998278341	         0.0000000000	         0.0000000000	        -0.0185553790
 0.515	         0.9998273297	         0.0000000000	         0.0000000000	        -0.0185825393
 0.516	         0.9998268237	        -0.0000000000	         0.0000000000	        -0.0186097470
 0.517	         0.9998263160	         0.0000000000	         0.0000000000	        -0.0186370020
 0.518	         0.9998258067	         0.0000000000	         0.0000000000	        -0.0186643043
 0.519	         0.9998252958	         0.0000000000	         0.0000000000	        -0.0186916541
 0.520	         0.9998247832	         0.0000000000	         0.0000000000	        -0.0187190514
 0.521	         0.9998242690	        -0.0000000000	         0.0000000000	        -0.0187464961
 0.522	         0.9998237532	         0.0000000000	         0.0000000000	        -0.0187739882
 0.523	         0.9998232357	        -0.0000000000	         0.0000000000	        -0.0188015278
 0.524	         0.9998227165	         0.0000000000	         0.0000000000	        -0.0188291151
 0.525	         0.9998221957	         0.0000000000	         0.0000000000	        -0.0188567498
 0.526	         0.9998216732	         0.0000000000	         0.0000000000	        -0.0188844320
 0.527	         0.9998211491	         0.0000000000	         0.0000000000	        -0.0189121619
 0.528	         0.9998206233	         0.0000000000	         0.0000000000	        -0.0189399395
 0.529	         0.9998200958	        -0.0000000000	         0.0000000000	        -0.0189677646
 0.530	         0.9998195666	         0.0000000000	         0.0000000000	        -0.0189956374
 0.531	         0.9998190357	         0.0000000000	         0.0000000000	        -0.0190235578
 0.532	         0.9998185032	         0.0000000000	         0.0000000000	        -0.0190515260
 0.533	         0.9998179690	        -0.0000000000	         0.0000000000	        -0.0190795419
 0.534	         0.9998174330	         0.0000000000	         0.0000000000	        -0.0191076056
 0.535	         0.9998168954	         0.0000000000	         0.0000000000	        -0.0191357170
 0.536	         0.9998163561	        -0.0000000000	         0.0000000000	        -0.0191638762
 0.537	         0.9998158150	         0.0000000000	        -0.0000000000	        -0.0191920833
 0.538	         0.9998152722	        -0.0000000000	         0.0000000000	        -0.0192203381
 0.539	         0.9998147277	        -0.0000000000	         0.0000000000	        -0.0192486409
 0.540	         0.9998141815	         0.0000000000	        -0.0000000000	        -0.0192769915
 0.541	         0.9998136336	         0.0000000000	        -0.0000000000	        -0.0193053901
 0.542	         0.9998130839	         0.0000000000	        -0.0000000000	        -0.0193338366
 0.543	         0.9998125325	         0.0000000000	         0.0000000000	        -0.0193623310
 0.544	         0.9998119793	         0.0000000000	         0.0000000000	        -0.0193908735
 0.545	         0.9998114244	         0.0000000000	         0.0000000000	        -0.0194194639
 0.546	         0.9998108678	         0.0000000000	         0.0000000000	        -0.0194481024
 0.547	         0.9998103094	         0.0000000000	         0.0000000000	        -0.0194767889
 0.548	         0.9998097492	         0.0000000000	        -0.0000000000	        -0.0195055236
 0.549	         0.9998091872	         0.0000000000	         0.0000000000	        -0.0195343063
 0.550	         0.9998086235	         0.0000000000	        -0.0000000000	        -0.0195631371
 0.551	         0.9998080580	        -0.0000000000	         0.0000000000	        -0.0195920162
 0.552	         0.9998074908	         0.0000000000	         0.0000000000	        -0.0196209434
