 0.314	         0.5614706205	         1.3379470872	         1.3964255527	         2.6428286644
 0.315	         0.5521507336	         1.3283077152	         1.3868372033	         2.6326556279
 0.316	         0.5428955625	         1.3187327203	         1.3773133316	         2.6225463970
 0.317	         0.5337044949	         1.3092214922	         1.3678533270	         2.6125003661
 0.318	         0.5245769262	         1.2997734292	         1.3584565877	         2.6025169373
 0.319	         0.5155122593	         1.2903879364	         1.3491225185	         2.5925955203
 0.320	         0.5065099046	         1.2810644267	         1.3398505321	         2.5827355320
 0.321	         0.4975692799	         1.2718023200	         1.3306400483	         2.5729363965
 0.322	         0.4886898098	         1.2626010438	         1.3214904942	         2.5631975454
 0.323	         0.4798709265	         1.2534600321	         1.3124013038	         2.5535184169
 0.324	         0.4711120689	         1.2443787265	         1.3033719185	         2.5438984566
 0.325	         0.4624126827	         1.2353565746	         1.2944017855	         2.5343371165
 0.326	         0.4537722205	         1.2263930314	         1.2854903596	         2.5248338555
 0.327	         0.4451901416	         1.2174875587	         1.2766371026	         2.5153881393
 0.328	         0.4366659118	         1.2086396242	         1.2678414819	         2.5059994397
 0.329	         0.4281990033	         1.1998487028	         1.2591029723	         2.4966672354
 0.330	         0.4197888947	         1.1911142748	         1.2504210536	         2.4873910110
 0.331	         0.4114350709	         1.1824358276	         1.2417952135	         2.4781702576
 0.332	         0.4031370231	         1.1738128542	         1.2332249443	         2.4690044723
 0.333	         0.3948942482	         1.1652448542	         1.2247097458	         2.4598931584
 0.334	         0.3867062495	         1.1567313328	         1.2162491227	         2.4508358248
 0.335	         0.3785725360	         1.1482718008	         1.2078425858	         2.4418319867
 0.336	         0.3704926225	         1.1398657756	         1.1994896523	         2.4328811648
 0.337	         0.3624660295	         1.1315127801	         1.1911898450	         2.4239828855
 0.338	         0.3544922834	         1.1232123418	         1.1829426909	         2.4151366809
 0.339	         0.3465709159	         1.1149639954	         1.1747477249	         2.4063420886
 0.340	         0.3387014642	         1.1067672795	         1.1666044852	         2.3975986517
 0.341	         0.3308834710	         1.0986217391	         1.1585125166	         2.3889059183
 0.342	         0.3231164842	         1.0905269243	         1.1504713692	         2.3802634424
 0.343	         0.3154000571	         1.0824823903	         1.1424805979	         2.3716707827
 0.344	         0.3077337480	         1.0744876976	         1.1345397631	         2.3631275032
 0.345	         0.3001171204	         1.0665424109	         1.1266484292	         2.3546331729
 0.346	         0.2925497428	         1.0586461016	         1.1188061674	         2.3461873660
 0.347	         0.2850311885	         1.0507983446	         1.1110125527	         2.3377896613
 0.348	         0.2775610361	         1.0429987200	         1.1032671646	         2.3294396426
 0.349	         0.2701388684	         1.0352468137	         1.0955695894	         2.3211368985
 0.350	         0.2627642734	         1.0275422144	         1.0879194152	         2.3128810222
 0.351	         0.2554368436	         1.0198845172	         1.0803162370	         2.3046716117
 0.352	         0.2481561761	         1.0122733206	         1.0727596532	         2.2965082694
 0.353	         0.2409218726	         1.0047082282	         1.0652492671	         2.2883906022
 0.354	         0.2337335391	         0.9971888490	         1.0577846880	         2.2803182217
 0.355	         0.2265907863	         0.9897147941	         1.0503655262	         2.2722907434
 0.356	         0.2194932290	         0.9822856808	         1.0429913992	         2.2643077877
 0.357	         0.2124404864	         0.9749011299	         1.0356619274	         2.2563689787
 0.358	         0.2054321820	         0.9675607671	         1.0283767367	         2.2484739451
 0.359	         0.1984679432	         0.9602642214	         1.0211354559	         2.2406223197
 0.360	         0.1915474017	         0.9530111266	         1.0139377184	         2.2328137390
 0.361	         0.1846701935	         0.9458011192	         1.0067831604	         2.2250478440
 0.362	         0.1778359580	         0.9386338423	         0.9996714254	         2.2173242795
 0.363	         0.1710443391	         0.9315089402	         0.9926021571	         2.2096426940
 0.364	         0.1642949844	         0.9244260625	         0.9855750051	         2.2020027402
 0.365	         0.1575875452	         0.9173848624	         0.9785896223	         2.1944040744
 0.366	         0.1509216767	         0.9103849969	         0.9716456658	         2.1868463567
 0.367	         0.1442970379	         0.9034261268	         0.9647427962	         2.1793292510
 0.368	         0.1377132914	         0.8965079156	         0.9578806766	         2.1718524247
 0.369	         0.1311701034	         0.8896300322	         0.9510589759	         2.1644155488
 0.370	         0.1246671438	         0.8827921479	         0.9442773655	         2.1570182980
 0.371	         0.1182040860	         0.8759939376	         0.9375355198	         2.1496603505
 0.372	         0.1117806068	         0.8692350796	         0.9308331172	         2.1423413878
 0.373	         0.1053963864	         0.8625152560	         0.9241698393	         2.1350610950
 0.374	         0.0990511086	         0.8558341526	         0.9175453723	         2.1278191604
 0.375	         0.0927444605	         0.8491914571	         0.9109594032	         2.1206152758
 0.376	         0.0864761324	         0.8425868622	         0.9044116249	         2.1134491361
 0.377	         0.0802458178	         0.8360200631	         0.8979017325	         2.1063204395
 0.378	         0.0740532137	         0.8294907579	         0.8914294236	         2.0992288875
 0.379	         0.0678980200	         0.8229986483	         0.8849944000	         2.0921741846
 0.380	         0.0617799398	         0.8165434391	         0.8785963665	         2.0851560386
 0.381	         0.0556986795	         0.8101248380	         0.8722350303	         2.0781741601
 0.382	         0.0496539482	         0.8037425562	         0.8659101029	         2.0712282629
 0.383	         0.0436454584	         0.7973963075	         0.8596212976	         2.0643180639
 0.384	         0.0376729252	         0.7910858078	         0.8533683303	         2.0574432826
 0.385	         0.0317360669	         0.7848107778	         0.8471509215	         2.0506036418
 0.386	         0.0258346046	         0.7785709400	         0.8409687936	         2.0437988670
 0.387	         0.0199682623	         0.7723660201	         0.8348216724	         2.0370286864
 0.388	         0.0141367667	         0.7661957453	         0.8287092845	         2.0302928312
 0.389	         0.0083398474	         0.7600598479	         0.8226313625	         2.0235910354
 0.390	         0.0025772369	         0.7539580611	         0.8165876391	         2.0169230356
 0.391	        -0.0031513300	         0.7478901218	         0.8105778514	         2.0102885711
 0.392	        -0.0088461154	         0.7418557689	         0.8046017380	         2.0036873838
 0.393	        -0.0145073790	         0.7358547441	         0.7986590404	         1.9971192184
 0.394	        -0.0201353777	         0.7298867923	         0.7927495035	         1.9905838222
 0.395	        -0.0257303661	         0.7239516599	         0.7868728735	         1.9840809448
 0.396	        -0.0312925959	         0.7180490974	         0.7810289008	         1.9776103387
 0.397	        -0.0368223165	         0.7121788556	         0.7752173359	         1.9711717584
 0.398	        -0.0423197749	         0.7063406902	         0.7694379347	         1.9647649615
 0.399	        -0.0477852154	         0.7005343579	         0.7636904535	         1.9583897074
 0.400	        -0.0532188800	         0.6947596177	         0.7579746514	         1.9520457584
 0.401	        -0.0586210084	         0.6890162320	         0.7522902906	         1.9457328788
 0.402	        -0.0639918377	         0.6833039641	         0.7466371340	         1.9394508355
 0.403	        -0.0693316029	         0.6776225814	         0.7410149492	         1.9331993977
 0.404	        -0.0746405366	         0.6719718521	         0.7354235042	         1.9269783367
 0.405	        -0.0799188691	         0.6663515472	         0.7298625696	         1.9207874262
 0.406	        -0.0851668284	         0.6607614404	         0.7243319196	         1.9146264421
 0.407	        -0.0903846405	         0.6552013068	         0.7188313284	         1.9084951625
 0.408	        -0.0955725290	         0.6496709245	         0.7133605746	         1.9023933678
 0.409	        -0.1007307154	         0.6441700731	         0.7079194375	         1.8963208402
 0.410	        -0.1058594190	         0.6386985345	         0.7025076987	         1.8902773644
 0.411	        -0.1109588570	         0.6332560926	         0.6971251419	         1.8842627271
 0.412	        -0.1160292447	         0.6278425342	         0.6917715541	         1.8782767169
 0.413	        -0.1210707950	         0.6224576469	         0.6864467226	         1.8723191245
 0.414	        -0.1260837191	         0.6171012217	         0.6811504385	         1.8663897429
 0.415	        -0.1310682260	         0.6117730501	         0.6758824929	         1.8604883669
 0.416	        -0.1360245227	         0.6064729264	         0.6706426800	         1.8546147930
 0.417	        -0.1409528142	         0.6012006474	         0.6654307966	         1.8487688201
 0.418	        -0.1458533037	         0.5959560110	         0.6602466404	         1.8429502488
 0.419	        -0.1507261924	         0.5907388170	         0.6550900112	         1.8371588816
 0.420	        -0.1555716797	         0.5855488677	         0.6499607111	         1.8313945230
 0.421	        -0.1603899629	         0.5803859668	         0.6448585437	         1.8256569793
 0.422	        -0.1651812376	         0.5752499197	         0.6397833141	         1.8199460585
 0.423	        -0.1699456976	         0.5701405345	         0.6347348305	         1.8142615705
 0.424	        -0.1746835348	         0.5650576196	         0.6297129010	         1.8086033273
 0.425	        -0.1793949394	         0.5600009869	         0.6247173376	         1.8029711421
 0.426	        -0.1840800997	         0.5549704489	         0.6197479525	         1.7973648282
 0.427	        -0.1887392025	         0.5499658202	         0.6148045604	         1.7917842067
 0.428	        -0.1933724325	         0.5449869175	         0.6098869776	         1.7862290943
 0.429	        -0.1979799731	         0.5400335581	         0.6049950215	         1.7806993113
 0.430	        -0.2025620057	         0.5351055619	         0.6001285117	         1.7751946797
 0.431	        -0.2071187102	         0.5302027505	         0.5952872698	         1.7697150233
 0.432	        -0.2116502648	         0.5253249466	         0.5904711184	         1.7642601674
 0.433	        -0.2161568461	         0.5204719752	         0.5856798823	         1.7588299390
 0.434	        -0.2206386290	         0.5156436621	         0.5809133872	         1.7534241666
 0.435	        -0.2250957870	         0.5108398355	         0.5761714615	         1.7480426803
 0.436	        -0.2295284917	         0.5060603245	         0.5714539337	         1.7426853118
 0.437	        -0.2339369135	         0.5013049598	         0.5667606344	         1.7373518944
 0.438	        -0.2383212211	         0.4965735740	         0.5620913964	         1.7320422628
 0.439	        -0.2426815817	         0.4918660015	         0.5574460537	         1.7267562532
 0.440	        -0.2470181609	         0.4871820773	         0.5528244416	         1.7214937034
 0.441	        -0.2513311230	         0.4825216388	         0.5482263970	         1.7162544527
 0.442	        -0.2556206307	         0.4778845234	         0.5436517573	         1.7110383416
 0.443	        -0.2598868452	         0.4732705721	         0.5391003633	         1.7058452123
 0.444	        -0.2641299265	         0.4686796256	         0.5345720557	         1.7006749083
 0.445	        -0.2683500328	         0.4641115269	         0.5300666776	         1.6955272747
 0.446	        -0.2725473213	         0.4595661195	         0.5255840718	         1.6904021576
 0.447	        -0.2767219476	         0.4550432497	         0.5211240849	         1.6852994048
 0.448	        -0.2808740659	         0.4505427638	         0.5166865631	         1.6802188653
 0.449	        -0.2850038292	         0.4460645099	         0.5122713543	         1.6751603897
 0.450	        -0.2891113889	         0.4416083383	         0.5078783086	         1.6701238296
 0.451	        -0.2931968953	         0.4371740987	         0.5035072756	         1.6651090382
 0.452	        -0.2972604973	         0.4327616444	         0.4991581087	         1.6601158696
 0.453	        -0.3013023425	         0.4283708286	         0.4948306609	         1.6551441797
 0.454	        -0.3053225773	         0.4240015055	         0.4905247860	         1.6501938252
 0.455	        -0.3093213467	         0.4196535316	         0.4862403407	         1.6452646645
 0.456	        -0.3132987945	         0.4153267639	         0.4819771819	         1.6403565569
 0.457	        -0.3172550633	         0.4110210610	         0.4777351678	         1.6354693630
 0.458	        -0.3211902943	         0.4067362826	         0.4735141582	         1.6306029448
 0.459	        -0.3251046278	         0.4024722904	         0.4693140148	         1.6257571653
 0.460	        -0.3289982025	         0.3982289454	         0.4651345983	         1.6209318888
 0.461	        -0.3328711562	         0.3940061115	         0.4609757725	         1.6161269807
 0.462	        -0.3367236255	         0.3898036526	         0.4568374011	         1.6113423077
 0.463	        -0.3405557457	         0.3856214356	         0.4527193512	         1.6065777374
 0.464	        -0.3443676510	         0.3814593264	         0.4486214883	         1.6018331388
 0.465	        -0.3481594746	         0.3773171927	         0.4445436801	         1.5971083820
 0.466	        -0.3519313483	         0.3731949045	         0.4404857964	         1.5924033381
 0.467	        -0.3556834030	         0.3690923314	         0.4364477069	         1.5877178793
 0.468	        -0.3594157685	         0.3650093448	         0.4324292828	         1.5830518789
 0.469	        -0.3631285733	         0.3609458166	         0.4284303956	         1.5784052115
 0.470	        -0.3668219450	         0.3569016209	         0.4244509196	         1.5737777525
 0.471	        -0.3704960101	         0.3528766322	         0.4204907292	         1.5691693784
 0.472	        -0.3741508941	         0.3488707260	         0.4165496996	         1.5645799669
 0.473	        -0.3777867213	         0.3448837783	         0.4126277069	         1.5600093965
 0.474	        -0.3814036150	         0.3409156676	         0.4087246293	         1.5554575470
 0.475	        -0.3850016976	         0.3369662721	         0.4048403450	         1.5509242991
 0.476	        -0.3885810904	         0.3330354715	         0.4009747336	         1.5464095343
 0.477	        -0.3921419137	         0.3291231467	         0.3971276758	         1.5419131354
 0.478	        -0.3956842868	         0.3252291791	         0.3932990530	         1.5374349860
 0.479	        -0.3992083280	         0.3213534512	         0.3894887473	         1.5329749707
 0.480	        -0.4027141546	         0.3174958471	         0.3856966432	         1.5285329752
 0.481	        -0.4062018831	         0.3136562510	         0.3819226244	         1.5241088860
 0.482	        -0.4096716288	         0.3098345485	         0.3781665764	         1.5197025905
 0.483	        -0.4131235064	         0.3060306266	         0.3744283864	         1.5153139772
 0.484	        -0.4165576292	         0.3022443716	         0.3707079401	         1.5109429354
 0.485	        -0.4199741100	         0.2984756725	         0.3670051268	         1.5065893553
 0.486	        -0.4233730604	         0.2947244189	         0.3633198359	         1.5022531282
 0.487	        -0.4267545913	         0.2909905000	         0.3596519564	         1.4979341460
 0.488	        -0.4301188126	         0.2872738073	         0.3560013797	         1.4936323017
 0.489	        -0.4334658332	         0.2835742327	         0.3523679977	         1.4893474891
 0.490	        -0.4367957615	         0.2798916692	         0.3487517032	         1.4850796029
 0.491	        -0.4401087045	         0.2762260101	         0.3451523894	         1.4808285386
 0.492	        -0.4434047688	         0.2725771498	         0.3415699506	         1.4765941925
 0.493	        -0.4466840599	         0.2689449838	         0.3380042821	         1.4723764621
 0.494	        -0.4499466826	         0.2653294084	         0.3344552803	         1.4681752452
 0.495	        -0.4531927406	         0.2617303208	         0.3309228423	         1.4639904408
 0.496	        -0.4564223371	         0.2581476183	         0.3274068650	         1.4598219486
 0.497	        -0.4596355743	         0.2545811995	         0.3239072468	         1.4556696691
 0.498	        -0.4628325536	         0.2510309646	         0.3204238885	         1.4515335035
 0.499	        -0.4660133757	         0.2474968134	         0.3169566891	         1.4474133541
 0.500	        -0.4691781403	         0.2439786471	         0.3135055500	         1.4433091237
 0.501	        -0.4723269466	         0.2404763673	         0.3100703726	         1.4392207159
 0.502	        -0.4754598927	         0.2369898768	         0.3066510596	         1.4351480351
 0.503	        -0.4785770763	         0.2335190790	         0.3032475144	         1.4310909867
 0.504	        -0.4816785940	         0.2300638778	         0.2998596406	         1.4270494764
 0.505	        -0.4847645417	         0.2266241781	         0.2964873430	         1.4230234110
 0.506	        -0.4878350147	         0.2231998858	         0.2931305276	         1.4190126980
 0.507	        -0.4908901076	         0.2197909075	         0.2897891009	         1.4150172454
 0.508	        -0.4939299139	         0.2163971495	         0.2864629687	         1.4110369622
 0.509	        -0.4969545269	         0.2130185203	         0.2831520399	         1.4070717579
 0.510	        -0.4999640386	         0.2096549285	         0.2798562228	         1.4031215430
 0.511	        -0.5029585408	         0.2063062828	         0.2765754259	         1.3991862283
 0.512	        -0.5059381244	         0.2029724933	         0.2733095591	         1.3952657255
 0.513	        -0.5089028794	         0.1996534708	         0.2700585332	         1.3913599472
 0.514	        -0.5118528954	         0.1963491268	         0.2668222598	         1.3874688063
 0.515	        -0.5147882611	         0.1930593731	         0.2636006503	         1.3835922166
 0.516	        -0.5177090648	         0.1897841225	         0.2603936177	         1.3797300926
 0.517	        -0.5206153939	         0.1865232882	         0.2572010748	         1.3758823492
 0.518	        -0.5235073350	         0.1832767843	         0.2540229356	         1.3720489024
 0.519	        -0.5263849744	         0.1800445257	         0.2508591151	         1.3682296684
 0.520	        -0.5292483975	         0.1768264278	         0.2477095286	         1.3644245643
 0.521	        -0.5320976891	         0.1736224061	         0.2445740914	         1.3606335078
 0.522	        -0.5349329335	         0.1704323777	         0.2414527203	         1.3568564171
 0.523	        -0.5377542140	         0.1672562591	         0.2383453319	         1.3530932112
 0.524	        -0.5405616137	         0.1640939693	         0.2352518453	         1.3493438097
 0.525	        -0.5433552149	         0.1609454260	         0.2321721776	         1.3456081328
 0.526	        -0.5461350991	         0.1578105486	         0.2291062485	         1.3418861011
 0.527	        -0.5489013475	         0.1546892569	         0.2260539776	         1.3381776360
 0.528	        -0.5516540404	         0.1515814714	         0.2230152854	         1.3344826596
 0.529	        -0.5543932578	         0.1484871123	         0.2199900916	         1.3308010944
 0.530	        -0.5571190789	         0.1454061017	         0.2169783186	         1.3271328635
 0.531	        -0.5598315823	         0.1423383615	         0.2139798880	         1.3234778907
 0.532	        -0.5625308462	         0.1392838145	         0.2109947226	         1.3198361002
 0.533	        -0.5652169480	         0.1362423838	         0.2080227452	         1.3162074170
 0.534	        -0.5678899646	         0.1332139935	         0.2050638801	         1.3125917664
 0.535	        -0.5705499724	         0.1301985676	         0.2021180509	         1.3089890745
 0.536	        -0.5731970471	         0.1271960315	         0.1991851831	         1.3053992678
 0.537	        -0.5758312641	         0.1242063108	         0.1962652022	         1.3018222734
 0.538	        -0.5784526980	         0.1212293310	         0.1933580335	         1.2982580189
 0.539	        -0.5810614229	         0.1182650188	         0.1904636036	         1.2947064325
 0.540	        -0.5836575123	         0.1153133019	         0.1875818401	         1.2911674429
 0.541	        -0.5862410395	         0.1123741072	         0.1847126699	         1.2876409793
 0.542	        -0.5888120768	         0.1094473638	         0.1818560218	         1.2841269715
 0.543	        -0.5913706962	         0.1065329997	         0.1790118239	         1.2806253497
 0.544	        -0.5939169693	         0.1036309444	         0.1761800056	         1.2771360448
 0.545	        -0.5964509669	         0.1007411277	         0.1733604964	         1.2736589880
 0.546	        -0.5989727595	         0.0978634801	         0.1705532271	         1.2701941112
 0.547	        -0.6014824170	         0.0949979318	         0.1677581272	         1.2667413465
 0.548	        -0.6039800088	         0.0921444147	         0.1649751289	         1.2633006270
 0.549	        -0.6064656038	         0.0893028599	         0.1622041630	         1.2598718857
 0.550	        -0.6089392705	         0.0864732006	         0.1594451629	         1.2564550565
 0.551	        -0.6114010768	         0.0836553692	         0.1566980608	         1.2530500736
 0.552	        -0.6138510901	         0.0808492984	         0.1539627890	         1.2496568717
 0.553	        -0.6162893774	         0.0780549227	         0.1512392823	         1.2462753861
 0.554	        -0.6187160051	         0.0752721759	         0.1485274742	         1.2429055525
 0.555	        -0.6211310392	         0.0725009924	         0.1458272990	         1.2395473068
 0.556	        -0.6235345453	         0.0697413078	         0.1431386921	         1.2362005859
 0.557	        -0.6259265885	         0.0669930578	         0.1404615893	         1.2328653266
 0.558	        -0.6283072333	         0.0642561785	         0.1377959267	         1.2295414665
 0.559	        -0.6306765439	         0.0615306057	         0.1351416397	         1.2262289435
 0.560	        -0.6330345840	         0.0588162774	         0.1324986665	         1.2229276961
 0.561	        -0.6353814168	         0.0561131302	         0.1298669432	         1.2196376631
