 0.228	         0.0126716622	         0.0000000000	         0.0000000000	         0.9999197113
 0.229	         0.0126856647	         0.0000000000	         0.0000000000	         0.9999195337
 0.230	         0.0126997166	         0.0000000000	         0.0000000000	         0.9999193553
 0.231	         0.0127138177	         0.0000000000	         0.0000000000	         0.9999191762
 0.232	         0.0127279680	         0.0000000000	         0.0000000000	         0.9999189961
 0.233	         0.0127421674	        -0.0000000000	        -0.0000000000	         0.9999188153
 0.234	         0.0127564157	         0.0000000000	         0.0000000000	         0.9999186336
 0.235	         0.0127707130	         0.0000000000	         0.0000000000	         0.9999184511
 0.236	         0.0127850591	        -0.0000000000	        -0.0000000000	         0.9999182678
 0.237	         0.0127994541	         0.0000000000	         0.0000000000	         0.9999180836
 0.238	         0.0128138977	         0.0000000000	         0.0000000000	         0.9999178986
 0.239	         0.0128283899	        -0.0000000000	        -0.0000000000	         0.9999177128
 0.240	         0.0128429307	         0.0000000000	         0.0000000000	         0.9999175262
 0.241	         0.0128575200	         0.0000000000	         0.0000000000	         0.9999173387
 0.242	         0.0128721577	         0.0000000000	         0.0000000000	         0.9999171503
 0.243	         0.0128868437	         0.0000000000	         0.0000000000	         0.9999169612
 0.244	         0.0129015780	         0.0000000000	         0.0000000000	         0.9999167712
 0.245	         0.0129163604	        -0.0000000000	        -0.0000000000	         0.9999165803
 0.246	         0.0129311910	        -0.0000000000	        -0.0000000000	         0.9999163887
 0.247	         0.0129460697	         0.0000000000	         0.0000000000	         0.9999161961
 0.248	         0.0129609963	         0.0000000000	         0.0000000000	         0.9999160028
 0.249	         0.0129759709	         0.0000000000	         0.0000000000	         0.9999158085
 0.250	         0.0129909932	         0.0000000000	         0.0000000000	         0.9999156135
 0.251	         0.0130060635	         0.0000000000	         0.0000000000	         0.9999154176
 0.252	         0.0130211814	         0.0000000000	         0.0000000000	         0.9999152208
 0.253	         0.0130363469	        -0.0000000000	        -0.0000000000	         0.9999150232
 0.254	         0.0130515601	         0.0000000000	         0.0000000000	         0.9999148248
 0.255	         0.0130668209	         0.0000000000	         0.0000000000	         0.9999146255
 0.256	         0.0130821290	        -0.0000000000	        -0.0000000000	         0.9999144253
 0.257	         0.0130974846	         0.0000000000	         0.0000000000	         0.9999142243
 0.258	         0.0131128876	         0.0000000000	         0.0000000000	         0.9999140224
 0.259	         0.0131283379	         0.0000000000	         0.0000000000	         0.9999138197
 0.260	         0.0131438354	         0.0000000000	         0.0000000000	         0.9999136161
 0.261	         0.0131593800	         0.0000000000	         0.0000000000	         0.9999134116
 0.262	         0.0131749718	         0.0000000000	         0.0000000000	         0.9999132063
 0.263	         0.0131906107	         0.0000000000	         0.0000000000	         0.9999130001
 0.264	         0.0132062966	         0.0000000000	         0.0000000000	         0.9999127931
 0.265	         0.0132220294	        -0.0000000000	        -0.0000000000	         0.9999125851
 0.266	         0.0132378092	         0.0000000000	         0.0000000000	         0.9999123764
 0.267	         0.0132536358	         0.0000000000	         0.0000000000	         0.9999121667
 0.268	         0.0132695092	         0.0000000000	         0.0000000000	         0.9999119562
 0.269	         0.0132854293	         0.0000000000	         0.0000000000	         0.9999117448
 0.270	         0.0133013962	         0.0000000000	         0.0000000000	         0.9999115325
 0.271	         0.0133174097	         0.0000000000	         0.0000000000	         0.9999113194
 0.272	         0.0133334697	         0.0000000000	         0.0000000000	         0.9999111053
 0.273	         0.0133495764	         0.0000000000	         0.0000000000	         0.9999108904
 0.274	         0.0133657296	         0.0000000000	         0.0000000000	         0.9999106746
 0.275	         0.0133819292	         0.0000000000	         0.0000000000	         0.9999104580
 0.276	         0.0133981752	         0.0000000000	         0.0000000000	         0.9999102404
 0.277	         0.0134144676	         0.0000000000	         0.0000000000	         0.9999100220
 0.278	         0.0134308063	         0.0000000000	         0.0000000000	         0.9999098027
 0.279	         0.0134471913	         0.0000000000	         0.0000000000	         0.9999095824
 0.280	         0.0134636226	         0.0000000000	         0.0000000000	         0.9999093613
 0.281	         0.0134801000	         0.0000000000	         0.0000000000	         0.9999091393
 0.282	         0.0134966236	         0.0000000000	         0.0000000000	         0.9999089164
 0.283	         0.0135131933	         0.0000000000	         0.0000000000	         0.9999086926
 0.284	         0.0135298091	         0.0000000000	         0.0000000000	         0.9999084679
 0.285	         0.0135464709	         0.0000000000	         0.0000000000	         0.9999082424
 0.286	         0.0135631787	         0.0000000000	         0.0000000000	         0.9999080159
 0.287	         0.0135799325	         0.0000000000	         0.0000000000	         0.9999077885
 0.288	         0.0135967322	         0.0000000000	         0.0000000000	         0.9999075602
 0.289	         0.0136135777	         0.0000000000	         0.0000000000	         0.9999073310
 0.290	         0.0136304692	        -0.0000000000	        -0.0000000000	         0.9999071008
 0.291	         0.0136474064	         0.0000000000	         0.0000000000	         0.9999068698
 0.292	         0.0136643894	         0.0000000000	         0.0000000000	         0.9999066379
 0.293	         0.0136814182	         0.0000000000	         0.0000000000	         0.9999064050
 0.294	         0.0136984927	         0.0000000000	         0.0000000000	         0.9999061712
 0.295	         0.0137156129	         0.0000000000	         0.0000000000	         0.9999059366
 0.296	         0.0137327787	         0.0000000000	         0.0000000000	         0.9999057009
 0.297	         0.0137499901	         0.0000000000	         0.0000000000	         0.9999054644
 0.298	         0.0137672471	         0.0000000000	         0.0000000000	         0.9999052270
 0.299	         0.0137845497	         0.0000000000	         0.0000000000	         0.9999049886
 0.300	         0.0138018979	         0.0000000000	         0.0000000000	         0.9999047493
 0.301	         0.0138192915	         0.0000000000	         0.0000000000	         0.9999045090
 0.302	         0.0138367306	         0.0000000000	         0.0000000000	         0.9999042679
 0.303	         0.0138542152	         0.0000000000	         0.0000000000	         0.9999040258
 0.304	         0.0138717451	         0.0000000000	         0.0000000000	         0.9999037827
 0.305	         0.0138893205	        -0.0000000000	        -0.0000000000	         0.9999035387
 0.306	         0.0139069413	         0.0000000000	         0.0000000000	         0.9999032938
 0.307	         0.0139246074	         0.0000000000	         0.0000000000	         0.9999030480
 0.308	         0.0139423188	         0.0000000000	         0.0000000000	         0.9999028011
 0.309	         0.0139600755	        -0.0000000000	        -0.0000000000	         0.9999025534
 0.310	         0.0139778775	         0.0000000000	         0.0000000000	         0.9999023047
 0.311	         0.0139957248	        -0.0000000000	        -0.0000000000	         0.9999020550
 0.312	         0.0140136173	         0.0000000000	         0.0000000000	         0.9999018044
 0.313	         0.0140315551	         0.0000000000	         0.0000000000	         0.9999015529
 0.314	         0.0140495380	         0.0000000000	         0.0000000000	         0.9999013004
 0.315	         0.0140675661	         0.0000000000	         0.0000000000	         0.9999010469
 0.316	         0.0140856394	        -0.0000000000	        -0.0000000000	         0.9999007925
 0.317	         0.0141037578	         0.0000000000	         0.0000000000	         0.9999005371
 0.318	         0.0141219214	         0.0000000000	         0.0000000000	         0.9999002807
 0.319	         0.0141401300	        -0.0000000000	        -0.0000000000	         0.9999000234
 0.320	         0.0141583838	        -0.0000000000	        -0.0000000000	         0.9998997651
 0.321	         0.0141766826	         0.0000000000	         0.0000000000	         0.9998995058
 0.322	         0.0141950265	         0.0000000000	         0.0000000000	         0.9998992455
 0.323	         0.0142134154	         0.0000000000	         0.0000000000	         0.9998989843
 0.324	         0.0142318494	         0.0000000000	         0.0000000000	         0.9998987221
 0.325	         0.0142503283	         0.0000000000	         0.0000000000	         0.9998984589
 0.326	         0.0142688523	         0.0000000000	         0.0000000000	         0.9998981947
 0.327	         0.0142874213	        -0.0000000000	        -0.0000000000	         0.9998979296
 0.328	         0.0143060353	         0.0000000000	         0.0000000000	         0.9998976634
 0.329	         0.0143246942	         0.0000000000	         0.0000000000	         0.9998973963
 0.330	         0.0143433981	        -0.0000000000	        -0.0000000000	         0.9998971282
 0.331	         0.0143621469	         0.0000000000	         0.0000000000	         0.9998968590
 0.332	         0.0143809407	         0.0000000000	         0.0000000000	         0.9998965889
 0.333	         0.0143997794	         0.0000000000	         0.0000000000	         0.9998963178
 0.334	         0.0144186631	         0.0000000000	         0.0000000000	         0.9998960457
 0.335	         0.0144375916	         0.0000000000	         0.0000000000	         0.9998957725
 0.336	         0.0144565650	        -0.0000000000	        -0.0000000000	         0.9998954984
 0.337	         0.0144755834	         0.0000000000	         0.0000000000	         0.9998952233
 0.338	         0.0144946466	        -0.0000000000	        -0.0000000000	         0.9998949471
 0.339	         0.0145137547	         0.0000000000	         0.0000000000	         0.9998946699
 0.340	         0.0145329077	         0.0000000000	         0.0000000000	         0.9998943917
 0.341	         0.0145521056	         0.0000000000	         0.0000000000	         0.9998941125
 0.342	         0.0145713483	         0.0000000000	         0.0000000000	         0.9998938323
 0.343	         0.0145906359	         0.0000000000	         0.0000000000	         0.9998935510
 0.344	         0.0146099684	         0.0000000000	         0.0000000000	         0.9998932687
 0.345	         0.0146293457	         0.0000000000	         0.0000000000	         0.9998929854
 0.346	         0.0146487679	         0.0000000000	         0.0000000000	         0.9998927010
 0.347	         0.0146682349	         0.0000000000	         0.0000000000	         0.9998924157
 0.348	         0.0146877467	         0.0000000000	         0.0000000000	         0.9998921292
 0.349	         0.0147073035	         0.0000000000	         0.0000000000	         0.9998918418
 0.350	         0.0147269050	         0.0000000000	         0.0000000000	         0.9998915533
 0.351	         0.0147465514	         0.0000000000	         0.0000000000	         0.9998912637
 0.352	         0.0147662426	         0.0000000000	         0.0000000000	         0.9998909731
 0.353	         0.0147859787	         0.0000000000	         0.0000000000	         0.9998906814
 0.354	         0.0148057596	         0.0000000000	         0.0000000000	         0.9998903887
 0.355	         0.0148255854	         0.0000000000	         0.0000000000	         0.9998900950
 0.356	         0.0148454559	         0.0000000000	         0.0000000000	         0.9998898001
 0.357	         0.0148653714	        -0.0000000000	        -0.0000000000	         0.9998895043
 0.358	         0.0148853316	         0.0000000000	         0.0000000000	         0.9998892073
 0.359	         0.0149053368	         0.0000000000	         0.0000000000	         0.9998889093
 0.360	         0.0149253868	         0.0000000000	         0.0000000000	         0.9998886102
 0.361	         0.0149454815	         0.0000000000	         0.0000000000	         0.9998883101
 0.362	         0.0149656213	         0.0000000000	         0.0000000000	         0.9998880088
 0.363	         0.0149858058	         0.0000000000	         0.0000000000	         0.9998877065
 0.364	         0.0150060352	         0.0000000000	         0.0000000000	         0.9998874031
 0.365	         0.0150263094	         0.0000000000	         0.0000000000	         0.9998870986
 0.366	         0.0150466286	         0.0000000000	         0.0000000000	         0.9998867931
 0.367	         0.0150669926	         0.0000000000	         0.0000000000	         0.9998864864
 0.368	         0.0150874014	         0.0000000000	         0.0000000000	         0.9998861787
 0.369	         0.0151078552	         0.0000000000	         0.0000000000	         0.9998858698
 0.370	         0.0151283538	        -0.0000000000	        -0.0000000000	         0.9998855599
 0.371	         0.0151488974	         0.0000000000	         0.0000000000	         0.9998852489
 0.372	         0.0151694858	         0.0000000000	         0.0000000000	         0.9998849367
 0.373	         0.0151901192	         0.0000000000	         0.0000000000	         0.9998846235
 0.374	         0.0152107975	         0.0000000000	         0.0000000000	         0.9998843091
 0.375	         0.0152315207	         0.0000000000	         0.0000000000	         0.9998839937
 0.376	         0.0152522888	         0.0000000000	         0.0000000000	         0.9998836771
 0.377	         0.0152731018	         0.0000000000	         0.0000000000	         0.9998833594
 0.378	         0.0152939598	         0.0000000000	         0.0000000000	         0.9998830406
 0.379	         0.0153148628	         0.0000000000	         0.0000000000	         0.9998827206
 0.380	         0.0153358107	         0.0000000000	         0.0000000000	         0.9998823995
 0.381	         0.0153568036	         0.0000000000	         0.0000000000	         0.9998820773
 0.382	         0.0153778414	         0.0000000000	         0.0000000000	         0.9998817540
 0.383	         0.0153989243	         0.0000000000	         0.0000000000	         0.9998814295
 0.384	         0.0154200521	         0.0000000000	         0.0000000000	         0.9998811039
 0.385	         0.0154412250	         0.0000000000	         0.0000000000	         0.9998807772
 0.386	         0.0154624429	         0.0000000000	         0.0000000000	         0.9998804493
 0.387	         0.0154837058	        -0.0000000000	        -0.0000000000	         0.9998801202
 0.388	         0.0155050137	        -0.0000000000	        -0.0000000000	         0.9998797900
 0.389	         0.0155263667	         0.0000000000	         0.0000000000	         0.9998794587
 0.390	         0.0155477647	         0.0000000000	         0.0000000000	         0.9998791262
 0.391	         0.0155692079	         0.0000000000	         0.0000000000	         0.9998787925
 0.392	         0.0155906961	         0.0000000000	         0.0000000000	         0.9998784577
 0.393	         0.0156122294	        -0.0000000000	        -0.0000000000	         0.9998781217
 0.394	         0.0156338078	         0.0000000000	         0.0000000000	         0.9998777846
 0.395	         0.0156554313	         0.0000000000	         0.0000000000	         0.9998774462
 0.396	         0.0156770999	         0.0000000000	         0.0000000000	         0.9998771067
 0.397	         0.0156988137	         0.0000000000	         0.0000000000	         0.9998767660
 0.398	         0.0157205726	         0.0000000000	         0.0000000000	         0.9998764242
 0.399	         0.0157423767	         0.0000000000	         0.0000000000	         0.9998760811
 0.400	         0.0157642260	         0.0000000000	         0.0000000000	         0.9998757369
 0.401	         0.0157861205	         0.0000000000	         0.0000000000	         0.9998753914
 0.402	         0.0158080602	         0.0000000000	         0.0000000000	         0.9998750448
 0.403	         0.0158300451	         0.0000000000	         0.0000000000	         0.9998746970
 0.404	         0.0158520752	         0.0000000000	         0.0000000000	         0.9998743480
 0.405	         0.0158741506	         0.0000000000	         0.0000000000	         0.9998739977
 0.406	         0.0158962712	         0.0000000000	         0.0000000000	         0.9998736463
 0.407	         0.0159184371	         0.0000000000	         0.0000000000	         0.9998732937
 0.408	         0.0159406483	         0.0000000000	         0.0000000000	         0.9998729398
 0.409	         0.0159629049	         0.0000000000	         0.0000000000	         0.9998725847
 0.410	         0.0159852067	         0.0000000000	         0.0000000000	         0.9998722284
 0.411	         0.0160075538	         0.0000000000	         0.0000000000	         0.9998718709
 0.412	         0.0160299463	         0.0000000000	         0.0000000000	         0.9998715122
 0.413	         0.0160523842	         0.0000000000	         0.0000000000	         0.9998711522
 0.414	         0.0160748675	         0.0000000000	         0.0000000000	         0.9998707910
 0.415	         0.0160973961	         0.0000000000	         0.0000000000	         0.9998704285
 0.416	         0.0161199701	         0.0000000000	         0.0000000000	         0.9998700648
 0.417	         0.0161425896	         0.0000000000	         0.0000000000	         0.9998696999
 0.418	         0.0161652545	         0.0000000000	         0.0000000000	         0.9998693337
 0.419	         0.0161879649	         0.0000000000	         0.0000000000	         0.9998689663
 0.420	         0.0162107207	         0.0000000000	         0.0000000000	         0.9998685976
 0.421	         0.0162335221	         0.0000000000	         0.0000000000	         0.9998682277
 0.422	         0.0162563689	         0.0000000000	         0.0000000000	         0.9998678565
 0.423	         0.0162792612	         0.0000000000	         0.0000000000	         0.9998674840
 0.424	         0.0163021991	         0.0000000000	         0.0000000000	         0.9998671103
 0.425	         0.0163251825	         0.0000000000	         0.0000000000	         0.9998667353
 0.426	         0.0163482116	         0.0000000000	         0.0000000000	         0.9998663591
 0.427	         0.0163712861	         0.0000000000	         0.0000000000	         0.9998659815
 0.428	         0.0163944064	         0.0000000000	         0.0000000000	         0.9998656027
 0.429	         0.0164175722	         0.0000000000	         0.0000000000	         0.9998652226
 0.430	         0.0164407836	        -0.0000000000	        -0.0000000000	         0.9998648412
 0.431	         0.0164640407	        -0.0000000000	        -0.0000000000	         0.9998644585
 0.432	         0.0164873435	         0.0000000000	         0.0000000000	         0.9998640745
 0.433	         0.0165106920	         0.0000000000	         0.0000000000	         0.9998636892
 0.434	         0.0165340861	        -0.0000000000	        -0.0000000000	         0.9998633027
 0.435	         0.0165575261	        -0.0000000000	        -0.0000000000	         0.9998629148
 0.436	         0.0165810117	        -0.0000000000	        -0.0000000000	         0.9998625256
 0.437	         0.0166045431	         0.0000000000	         0.0000000000	         0.9998621351
 0.438	         0.0166281202	         0.0000000000	         0.0000000000	         0.9998617433
 0.439	         0.0166517432	         0.0000000000	         0.0000000000	         0.9998613501
 0.440	         0.0166754120	        -0.0000000000	        -0.0000000000	         0.9998609557
 0.441	         0.0166991266	         0.0000000000	         0.0000000000	         0.9998605599
 0.442	         0.0167228871	         0.0000000000	         0.0000000000	         0.9998601627
 0.443	         0.0167466934	         0.0000000000	         0.0000000000	         0.9998597643
 0.444	         0.0167705456	         0.0000000000	         0.0000000000	         0.9998593645
 0.445	         0.0167944438	         0.0000000000	         0.0000000000	         0.9998589634
 0.446	         0.0168183878	         0.0000000000	         0.0000000000	         0.9998585609
 0.447	         0.0168423778	         0.0000000000	         0.0000000000	         0.9998581571
 0.448	         0.0168664137	        -0.0000000000	        -0.0000000000	         0.9998577519
 0.449	         0.0168904956	         0.0000000000	         0.0000000000	         0.9998573454
 0.450	         0.0169146236	         0.0000000000	         0.0000000000	         0.9998569375
 0.451	         0.0169387975	         0.0000000000	         0.0000000000	         0.9998565283
 0.452	         0.0169630174	         0.0000000000	         0.0000000000	         0.9998561177
 0.453	         0.0169872835	         0.0000000000	         0.0000000000	         0.9998557057
 0.454	         0.0170115956	         0.0000000000	         0.0000000000	         0.9998552923
 0.455	         0.0170359538	         0.0000000000	         0.0000000000	         0.9998548776
 0.456	         0.0170603580	         0.0000000000	         0.0000000000	         0.9998544615
 0.457	         0.0170848084	         0.0000000000	         0.0000000000	         0.9998540440
 0.458	         0.0171093050	         0.0000000000	         0.0000000000	         0.9998536251
 0.459	         0.0171338478	         0.0000000000	         0.0000000000	         0.9998532049
 0.460	         0.0171584367	         0.0000000000	         0.0000000000	         0.9998527832
 0.461	         0.0171830718	         0.0000000000	         0.0000000000	         0.9998523601
 0.462	         0.0172077531	        -0.0000000000	        -0.0000000000	         0.9998519357
 0.463	         0.0172324807	         0.0000000000	         0.0000000000	         0.9998515098
 0.464	         0.0172572546	         0.0000000000	         0.0000000000	         0.9998510825
 0.465	         0.0172820747	         0.0000000000	         0.0000000000	         0.9998506538
 0.466	         0.0173069412	         0.0000000000	         0.0000000000	         0.9998502237
 0.467	         0.0173318539	        -0.0000000000	        -0.0000000000	         0.9998497921
 0.468	         0.0173568131	         0.0000000000	         0.0000000000	         0.9998493592
 0.469	         0.0173818185	         0.0000000000	         0.0000000000	         0.9998489248
 0.470	         0.0174068704	         0.0000000000	         0.0000000000	         0.9998484890
 0.471	         0.0174319686	         0.0000000000	         0.0000000000	         0.9998480517
 0.472	         0.0174571133	         0.0000000000	         0.0000000000	         0.9998476130
 0.473	         0.0174823044	         0.0000000000	         0.0000000000	         0.9998471728
 0.474	         0.0175075420	         0.0000000000	         0.0000000000	         0.9998467312
 0.475	         0.0175328261	         0.0000000000	         0.0000000000	         0.9998462882
 0.476	         0.0175581566	         0.0000000000	         0.0000000000	         0.9998458437
 0.477	         0.0175835337	         0.0000000000	         0.0000000000	         0.9998453977
 0.478	         0.0176089574	         0.0000000000	         0.0000000000	         0.9998449503
 0.479	         0.0176344275	        -0.0000000000	        -0.0000000000	         0.9998445014
 0.480	         0.0176599443	         0.0000000000	         0.0000000000	         0.9998440510
 0.481	         0.0176855077	         0.0000000000	         0.0000000000	         0.9998435992
 0.482	         0.0177111177	         0.0000000000	         0.0000000000	         0.9998431459
 0.483	         0.0177367744	         0.0000000000	         0.0000000000	         0.9998426910
 0.484	         0.0177624776	         0.0000000000	         0.0000000000	         0.9998422347
 0.485	         0.0177882276	        -0.0000000000	        -0.0000000000	         0.9998417770
 0.486	         0.0178140244	         0.0000000000	         0.0000000000	         0.9998413177
 0.487	         0.0178398678	         0.0000000000	         0.0000000000	         0.9998408569
 0.488	         0.0178657579	         0.0000000000	         0.0000000000	         0.9998403946
 0.489	         0.0178916949	         0.0000000000	         0.0000000000	         0.9998399308
 0.490	         0.0179176786	         0.0000000000	         0.0000000000	         0.9998394655
 0.491	         0.0179437092	         0.0000000000	         0.0000000000	         0.9998389987
 0.492	         0.0179697865	         0.0000000000	         0.0000000000	         0.9998385304
 0.493	         0.0179959107	         0.0000000000	         0.0000000000	         0.9998380605
 0.494	         0.0180220818	         0.0000000000	         0.0000000000	         0.9998375891
 0.495	         0.0180482998	         0.0000000000	         0.0000000000	         0.9998371162
 0.496	         0.0180745647	         0.0000000000	         0.0000000000	         0.9998366417
 0.497	         0.0181008765	         0.0000000000	         0.0000000000	         0.9998361657
 0.498	         0.0181272353	         0.0000000000	         0.0000000000	         0.9998356882
 0.499	         0.0181536410	        -0.0000000000	        -0.0000000000	         0.9998352091
 0.500	         0.0181800938	         0.0000000000	         0.0000000000	         0.9998347284
 0.501	         0.0182065935	         0.0000000000	         0.0000000000	         0.9998342462
 0.502	         0.0182331404	        -0.0000000000	        -0.0000000000	         0.9998337625
 0.503	         0.0182597342	        -0.0000000000	        -0.0000000000	         0.9998332772
 0.504	         0.0182863752	         0.0000000000	         0.0000000000	         0.9998327903
 0.505	         0.0183130632	         0.0000000000	         0.0000000000	         0.9998323018
 0.506	         0.0183397984	         0.0000000000	         0.0000000000	         0.9998318118
 0.507	         0.0183665808	         0.0000000000	         0.0000000000	         0.9998313201
 0.508	         0.0183934102	         0.0000000000	         0.0000000000	         0.9998308269
 0.509	         0.0184202869	        -0.0000000000	        -0.0000000000	         0.9998303321
 0.510	         0.0184472109	         0.0000000000	         0.0000000000	         0.9998298357
 0.511	         0.0184741820	         0.0000000000	         0.0000000000	         0.9998293377
 0.512	         0.0185012004	         0.0000000000	         0.0000000000	         0.9998288381
 0.513	         0.0185282661	         0.0000000000	         0.0000000000	         0.9998283369
 0.514	         0.0185553790	         0.0000000000	         0.0000000000	         0.9998278341
 0.515	         0.0185825393	         0.0000000000	         0.0000000000	         0.9998273297
 0.516	         0.0186097470	        -0.0000000000	        -0.0000000000	         0.9998268237
 0.517	         0.0186370020	         0.0000000000	         0.0000000000	         0.9998263160
 0.518	         0.0186643043	         0.0000000000	         0.0000000000	         0.9998258067
 0.519	         0.0186916541	         0.0000000000	         0.0000000000	         0.9998252958
 0.520	         0.0187190514	         0.0000000000	         0.0000000000	         0.9998247832
 0.521	         0.0187464961	        -0.0000000000	        -0.0000000000	         0.9998242690
 0.522	         0.0187739882	         0.0000000000	         0.0000000000	         0.9998237532
 0.523	         0.0188015278	        -0.0000000000	        -0.0000000000	         0.9998232357
 0.524	         0.0188291151	         0.0000000000	         0.0000000000	         0.9998227165
 0.525	         0.0188567498	         0.0000000000	         0.0000000000	         0.9998221957
 0.526	         0.0188844320	         0.0000000000	         0.0000000000	         0.9998216732
 0.527	         0.0189121619	         0.0000000000	         0.0000000000	         0.9998211491
 0.528	         0.0189399395	         0.0000000000	         0.0000000000	         0.9998206233
 0.529	         0.0189677646	        -0.0000000000	        -0.0000000000	         0.9998200958
 0.530	         0.0189956374	         0.0000000000	         0.0000000000	         0.9998195666
 0.531	         0.0190235578	         0.0000000000	         0.0000000000	         0.9998190357
 0.532	         0.0190515260	         0.0000000000	         0.0000000000	         0.9998185032
 0.533	         0.0190795419	        -0.0000000000	        -0.0000000000	         0.9998179690
 0.534	         0.0191076056	         0.0000000000	         0.0000000000	         0.9998174330
 0.535	         0.0191357170	         0.0000000000	         0.0000000000	         0.9998168954
 0.536	         0.0191638762	        -0.0000000000	        -0.0000000000	         0.9998163561
 0.537	         0.0191920833	         0.0000000000	         0.0000000000	         0.9998158150
 0.538	         0.0192203381	        -0.0000000000	        -0.0000000000	         0.9998152722
 0.539	         0.0192486409	        -0.0000000000	        -0.0000000000	         0.9998147277
 0.540	         0.0192769915	         0.0000000000	         0.0000000000	         0.9998141815
 0.541	         0.0193053901	         0.0000000000	         0.0000000000	         0.9998136336
 0.542	         0.0193338366	         0.0000000000	         0.0000000000	         0.9998130839
 0.543	         0.0193623310	         0.0000000000	         0.0000000000	         0.9998125325
 0.544	         0.0193908735	         0.0000000000	         0.0000000000	         0.9998119793
 0.545	         0.0194194639	         0.0000000000	         0.0000000000	         0.9998114244
 0.546	         0.0194481024	         0.0000000000	         0.0000000000	         0.9998108678
 0.547	         0.0194767889	         0.0000000000	         0.0000000000	         0.9998103094
 0.548	         0.0195055236	         0.0000000000	         0.0000000000	         0.9998097492
 0.549	         0.0195343063	         0.0000000000	         0.0000000000	         0.9998091872
 0.550	         0.0195631371	         0.0000000000	         0.0000000000	         0.9998086235
 0.551	         0.0195920162	        -0.0000000000	        -0.0000000000	         0.9998080580
 0.552	         0.0196209434	         0.0000000000	         0.0000000000	         0.9998074908
 0.553	         0.0196499188	         0.0000000000	         0.0000000000	         0.9998069217
 0.554	         0.0196789424	         0.0000000000	         0.0000000000	         0.9998063509
 0.555	         0.0197080143	         0.0000000000	         0.0000000000	         0.9998057782
 0.556	         0.0197371344	         0.0000000000	         0.0000000000	         0.9998052038
 0.557	         0.0197663029	         0.0000000000	         0.0000000000	         0.9998046275
 0.558	         0.0197955197	         0.0000000000	         0.0000000000	         0.9998040495
 0.559	         0.0198247849	         0.0000000000	         0.0000000000	         0.9998034696
 0.560	         0.0198540984	         0.0000000000	         0.0000000000	         0.9998028880
 0.561	         0.0198834604	         0.0000000000	         0.0000000000	         0.9998023045
 0.562	         0.0199128707	         0.0000000000	         0.0000000000	         0.9998017191
 0.563	         0.0199423295	         0.0000000000	         0.0000000000	         0.9998011320
