 0.293	         1.5841681054	         2.9209623697
 0.294	         1.5730644088	         2.9093077664
 0.295	         1.5620400641	         2.8977317097
 0.296	         1.5510942686	         2.8862334017
 0.297	         1.5402262307	         2.8748120555
 0.298	         1.5294351691	         2.8634668949
 0.299	         1.5187203133	         2.8521971539
 0.300	         1.5080809026	         2.8410020766
 0.301	         1.4975161867	         2.8298809174
 0.302	         1.4870254251	         2.8188329405
 0.303	         1.4766078870	         2.8078574196
 0.304	         1.4662628512	         2.7969536384
 0.305	         1.4559896061	         2.7861208895
 0.306	         1.4457874491	         2.7753584751
 0.307	         1.4356556869	         2.7646657064
 0.308	         1.4255936352	         2.7540419034
 0.309	         1.4156006183	         2.7434863951
 0.310	         1.4056759695	         2.7329985190
 0.311	         1.3958190304	         2.7225776213
 0.312	         1.3860291511	         2.7122230565
 0.313	         1.3763056901	         2.7019341872
 0.314	         1.3666480139	         2.6917103843
 0.315	         1.3570554970	         2.6815510267
 0.316	         1.3475275219	         2.6714555010
 0.317	         1.3380634787	         2.6614232018
 0.318	         1.3286627654	         2.6514535310
 0.319	         1.3193247873	         2.6415458983
 0.320	         1.3100489572	         2.6316997205
 0.321	         1.3008346952	         2.6219144219
 0.322	         1.2916814285	         2.6121894338
 0.323	         1.2825885915	         2.6025241946
 0.324	         1.2735556255	         2.5929181498
 0.325	         1.2645819785	         2.5833707513
 0.326	         1.2556671055	         2.5738814582
 0.327	         1.2468104681	         2.5644497358
 0.328	         1.2380115342	         2.5550750564
 0.329	         1.2292697784	         2.5457568982
 0.330	         1.2205846816	         2.5364947460
 0.331	         1.2119557309	         2.5272880910
 0.332	         1.2033824195	         2.5181364300
 0.333	         1.1948642469	         2.5090392664
 0.334	         1.1864007182	         2.4999961093
 0.335	         1.1779913448	         2.4910064736
 0.336	         1.1696356435	         2.4820698801
 0.337	         1.1613331372	         2.4731858552
 0.338	         1.1530833541	         2.4643539310
 0.339	         1.1448858281	         2.4555736450
 0.340	         1.1367400986	         2.4468445403
 0.341	         1.1286457103	         2.4381661653
 0.342	         1.1206022132	         2.4295380735
 0.343	         1.1126091626	         2.4209598238
 0.344	         1.1046661188	         2.4124309804
 0.345	         1.0967726474	         2.4039511120
 0.346	         1.0889283188	         2.3955197929
 0.347	         1.0811327085	         2.3871366020
 0.348	         1.0733853968	         2.3788011230
 0.349	         1.0656859686	         2.3705129445
 0.350	         1.0580340139	         2.3622716597
 0.351	         1.0504291270	         2.3540768666
 0.352	         1.0428709070	         2.3459281676
 0.353	         1.0353589574	         2.3378251696
 0.354	         1.0278928864	         2.3297674841
 0.355	         1.0204723062	         2.3217547269
 0.356	         1.0130968337	         2.3137865180
 0.357	         1.0057660898	         2.3058624819
 0.358	         0.9984796999	         2.2979822471
 0.359	         0.9912372933	         2.2901454462
 0.360	         0.9840385036	         2.2823517161
 0.361	         0.9768829682	         2.2746006976
 0.362	         0.9697703288	         2.2668920355
 0.363	         0.9627002308	         2.2592253784
 0.364	         0.9556723235	         2.2516003790
 0.365	         0.9486862602	         2.2440166935
 0.366	         0.9417416976	         2.2364739820
 0.367	         0.9348382967	         2.2289719085
 0.368	         0.9279757215	         2.2215101404
 0.369	         0.9211536402	         2.2140883488
 0.370	         0.9143717242	         2.2067062082
 0.371	         0.9076296486	         2.1993633970
 0.372	         0.9009270920	         2.1920595966
 0.373	         0.8942637362	         2.1847944921
 0.374	         0.8876392667	         2.1775677719
 0.375	         0.8810533722	         2.1703791278
 0.376	         0.8745057445	         2.1632282546
 0.377	         0.8679960789	         2.1561148507
 0.378	         0.8615240740	         2.1490386176
 0.379	         0.8550894312	         2.1419992597
 0.380	         0.8486918554	         2.1349964847
 0.381	         0.8423310543	         2.1280300036
 0.382	         0.8360067388	         2.1210995299
 0.383	         0.8297186228	         2.1142047806
 0.384	         0.8234664231	         2.1073454753
 0.385	         0.8172498594	         2.1005213368
 0.386	         0.8110686544	         2.0937320904
 0.387	         0.8049225336	         2.0869774647
 0.388	         0.7988112252	         2.0802571907
 0.389	         0.7927344605	         2.0735710024
 0.390	         0.7866919731	         2.0669186365
 0.391	         0.7806834997	         2.0602998322
 0.392	         0.7747087794	         2.0537143317
 0.393	         0.7687675541	         2.0471618795
 0.394	         0.7628595682	         2.0406422229
 0.395	         0.7569845689	         2.0341551117
 0.396	         0.7511423055	         2.0277002982
 0.397	         0.7453325302	         2.0212775373
 0.398	         0.7395549976	         2.0148865861
 0.399	         0.7338094647	         2.0085272045
 0.400	         0.7280956908	         2.0021991546
 0.401	         0.7224134377	         1.9959022009
 0.402	         0.7167624697	         1.9896361101
 0.403	         0.7111425531	         1.9834006515
 0.404	         0.7055534568	         1.9771955965
 0.405	         0.6999949518	         1.9710207189
 0.406	         0.6944668113	         1.9648757944
 0.407	         0.6889688110	         1.9587606014
 0.408	         0.6835007284	         1.9526749201
 0.409	         0.6780623434	         1.9466185329
 0.410	         0.6726534379	         1.9405912245
 0.411	         0.6672737961	         1.9345927816
 0.412	         0.6619232042	         1.9286229928
 0.413	         0.6566014503	         1.9226816490
 0.414	         0.6513083247	         1.9167685431
 0.415	         0.6460436197	         1.9108834698
 0.416	         0.6408071295	         1.9050262259
 0.417	         0.6355986503	         1.8991966103
 0.418	         0.6304179802	         1.8933944235
 0.419	         0.6252649194	         1.8876194683
 0.420	         0.6201392698	         1.8818715489
 0.421	         0.6150408351	         1.8761504718
 0.422	         0.6099694210	         1.8704560451
 0.423	         0.6049248351	         1.8647880787
 0.424	         0.5999068865	         1.8591463845
 0.425	         0.5949153864	         1.8535307760
 0.426	         0.5899501477	         1.8479410685
 0.427	         0.5850109847	         1.8423770790
 0.428	         0.5800977139	         1.8368386263
 0.429	         0.5752101533	         1.8313255307
 0.430	         0.5703481224	         1.8258376144
 0.431	         0.5655114427	         1.8203747011
 0.432	         0.5606999371	         1.8149366162
 0.433	         0.5559134302	         1.8095231868
 0.434	         0.5511517481	         1.8041342413
 0.435	         0.5464147187	         1.7987696101
 0.436	         0.5417021713	         1.7934291248
 0.437	         0.5370139368	         1.7881126186
 0.438	         0.5323498476	         1.7828199265
 0.439	         0.5277097377	         1.7775508846
 0.440	         0.5230934425	         1.7723053309
 0.441	         0.5185007989	         1.7670831045
 0.442	         0.5139316454	         1.7618840462
 0.443	         0.5093858216	         1.7567079982
 0.444	         0.5048631690	         1.7515548040
 0.445	         0.5003635302	         1.7464243086
 0.446	         0.4958867491	         1.7413163584
 0.447	         0.4914326714	         1.7362308013
 0.448	         0.4870011438	         1.7311674863
 0.449	         0.4825920145	         1.7261262638
 0.450	         0.4782051330	         1.7211069857
 0.451	         0.4738403502	         1.7161095051
 0.452	         0.4694975181	         1.7111336765
 0.453	         0.4651764903	         1.7061793554
 0.454	         0.4608771214	         1.7012463990
 0.455	         0.4565992675	         1.6963346654
 0.456	         0.4523427857	         1.6914440141
 0.457	         0.4481075345	         1.6865743058
 0.458	         0.4438933737	         1.6817254025
 0.459	         0.4397001642	         1.6768971673
 0.460	         0.4355277680	         1.6720894646
 0.461	         0.4313760484	         1.6673021597
 0.462	         0.4272448700	         1.6625351195
 0.463	         0.4231340983	         1.6577882118
 0.464	         0.4190436001	         1.6530613054
 0.465	         0.4149732434	         1.6483542705
 0.466	         0.4109228971	         1.6436669784
 0.467	         0.4068924313	         1.6389993013
 0.468	         0.4028817175	         1.6343511126
 0.469	         0.3988906277	         1.6297222869
 0.470	         0.3949190356	         1.6251126996
 0.471	         0.3909668154	         1.6205222276
 0.472	         0.3870338429	         1.6159507483
 0.473	         0.3831199944	         1.6113981405
 0.474	         0.3792251477	         1.6068642839
 0.475	         0.3753491813	         1.6023490593
 0.476	         0.3714919749	         1.5978523484
 0.477	         0.3676534091	         1.5933740340
 0.478	         0.3638333654	         1.5889139998
 0.479	         0.3600317266	         1.5844721305
 0.480	         0.3562483761	         1.5800483117
 0.481	         0.3524831986	         1.5756424302
 0.482	         0.3487360793	         1.5712543733
 0.483	         0.3450069048	         1.5668840296
 0.484	         0.3412955625	         1.5625312886
 0.485	         0.3376019405	         1.5581960405
 0.486	         0.3339259280	         1.5538781766
 0.487	         0.3302674151	         1.5495775890
 0.488	         0.3266262927	         1.5452941708
 0.489	         0.3230024528	         1.5410278158
 0.490	         0.3193957880	         1.5367784187
 0.491	         0.3158061919	         1.5325458752
 0.492	         0.3122335589	         1.5283300818
 0.493	         0.3086777844	         1.5241309358
 0.494	         0.3051387644	         1.5199483352
 0.495	         0.3016163959	         1.5157821792
 0.496	         0.2981105767	         1.5116323674
 0.497	         0.2946212054	         1.5074988004
 0.498	         0.2911481814	         1.5033813798
 0.499	         0.2876914048	         1.4992800075
 0.500	         0.2842507767	         1.4951945867
 0.501	         0.2808261989	         1.4911250210
 0.502	         0.2774175739	         1.4870712150
 0.503	         0.2740248049	         1.4830330740
 0.504	         0.2706477961	         1.4790105039
 0.505	         0.2672864523	         1.4750034116
 0.506	         0.2639406791	         1.4710117046
 0.507	         0.2606103828	         1.4670352911
 0.508	         0.2572954703	         1.4630740802
 0.509	         0.2539958495	         1.4591279814
 0.510	         0.2507114288	         1.4551969052
 0.511	         0.2474421175	         1.4512807626
 0.512	         0.2441878254	         1.4473794656
 0.513	         0.2409484630	         1.4434929266
 0.514	         0.2377239417	         1.4396210587
 0.515	         0.2345141734	         1.4357637759
 0.516	         0.2313190708	         1.4319209926
 0.517	         0.2281385470	         1.4280926240
 0.518	         0.2249725162	         1.4242785859
 0.519	         0.2218208929	         1.4204787949
 0.520	         0.2186835923	         1.4166931681
 0.521	         0.2155605305	         1.4129216232
 0.522	         0.2124516239	         1.4091640787
 0.523	         0.2093567897	         1.4054204536
 0.524	         0.2062759457	         1.4016906676
 0.525	         0.2032090103	         1.3979746408
 0.526	         0.2001559026	         1.3942722943
 0.527	         0.1971165423	         1.3905835494
 0.528	         0.1940908496	         1.3869083282
 0.529	         0.1910787452	         1.3832465535
 0.530	         0.1880801508	         1.3795981484
 0.531	         0.1850949882	         1.3759630368
 0.532	         0.1821231802	         1.3723411431
 0.533	         0.1791646498	         1.3687323923
 0.534	         0.1762193208	         1.3651367100
 0.535	         0.1732871176	         1.3615540221
 0.536	         0.1703679650	         1.3579842554
 0.537	         0.1674617885	         1.3544273371
 0.538	         0.1645685140	         1.3508831949
 0.539	         0.1616880681	         1.3473517571
 0.540	         0.1588203777	         1.3438329526
 0.541	         0.1559653706	         1.3403267106
 0.542	         0.1531229748	         1.3368329611
 0.543	         0.1502931190	         1.3333516343
 0.544	         0.1474757323	         1.3298826614
 0.545	         0.1446707444	         1.3264259735
 0.546	         0.1418780856	         1.3229815027
 0.547	         0.1390976865	         1.3195491814
 0.548	         0.1363294784	         1.3161289425
 0.549	         0.1335733928	         1.3127207194
 0.550	         0.1308293621	         1.3093244460
 0.551	         0.1280973189	         1.3059400566
 0.552	         0.1253771963	         1.3025674861
 0.553	         0.1226689280	         1.2992066699
 0.554	         0.1199724481	         1.2958575437
 0.555	         0.1172876913	         1.2925200437
 0.556	         0.1146145924	         1.2891941068
 0.557	         0.1119530872	         1.2858796701
 0.558	         0.1093031115	         1.2825766711
 0.559	         0.1066646017	         1.2792850481
 0.560	         0.1040374948	         1.2760047394
 0.561	         0.1014217281	         1.2727356841
 0.562	         0.0988172393	         1.2694778216
 0.563	         0.0962239666	         1.2662310917
 0.564	         0.0936418487	         1.2629954346
 0.565	         0.0910708247	         1.2597707911
 0.566	         0.0885108340	         1.2565571023
 0.567	         0.0859618166	         1.2533543096
 0.568	         0.0834237128	         1.2501623550
 0.569	         0.0808964634	         1.2469811810
 0.570	         0.0783800095	         1.2438107301
 0.571	         0.0758742928	         1.2406509456
 0.572	         0.0733792551	         1.2375017711
 0.573	         0.0708948389	         1.2343631505
 0.574	         0.0684209870	         1.2312350282
 0.575	         0.0659576426	         1.2281173488
 0.576	         0.0635047492	         1.2250100576
 0.577	         0.0610622507	         1.2219131000
 0.578	         0.0586300916	         1.2188264220
 0.579	         0.0562082166	         1.2157499697
 0.580	         0.0537965707	         1.2126836898
 0.581	         0.0513950995	         1.2096275294
 0.582	         0.0490037487	         1.2065814357
 0.583	         0.0466224647	         1.2035453566
 0.584	         0.0442511940	         1.2005192402
 0.585	         0.0418898835	         1.1975030348
 0.586	         0.0395384806	         1.1944966893
 0.587	         0.0371969330	         1.1915001529
 0.588	         0.0348651886	         1.1885133751
 0.589	         0.0325431958	         1.1855363057
 0.590	         0.0302309034	         1.1825688949
 0.591	         0.0279282603	         1.1796110933
 0.592	         0.0256352161	         1.1766628517
 0.593	         0.0233517205	         1.1737241213
 0.594	         0.0210777235	         1.1707948537
 0.595	         0.0188131756	         1.1678750008
 0.596	         0.0165580274	         1.1649645146
 0.597	         0.0143122302	         1.1620633478
 0.598	         0.0120757352	         1.1591714532
 0.599	         0.0098484943	         1.1562887840
 0.600	         0.0076304594	         1.1534152935
 0.601	         0.0054215829	         1.1505509356
 0.602	         0.0032218175	         1.1476956644
 0.603	         0.0010311162	         1.1448494342
 0.604	        -0.0011505677	         1.1420121997
 0.605	        -0.0033232807	         1.1391839161
 0.606	        -0.0054870687	         1.1363645385
 0.607	        -0.0076419777	         1.1335540225
 0.608	        -0.0097880530	         1.1307523242
 0.609	        -0.0119253399	         1.1279593995
 0.610	        -0.0140538832	         1.1251752051
 0.611	        -0.0161737277	         1.1223996976
 0.612	        -0.0182849175	         1.1196328342
 0.613	        -0.0203874967	         1.1168745721
 0.614	        -0.0224815090	         1.1141248690
 0.615	        -0.0245669979	         1.1113836827
 0.616	        -0.0266440066	         1.1086509714
 0.617	        -0.0287125780	         1.1059266936
 0.618	        -0.0307727546	         1.1032108080
 0.619	        -0.0328245789	         1.1005032735
 0.620	        -0.0348680929	         1.0978040494
 0.621	        -0.0369033383	         1.0951130952
 0.622	        -0.0389303568	         1.0924303707
 0.623	        -0.0409491896	         1.0897558359
 0.624	        -0.0429598776	         1.0870894511
 0.625	        -0.0449624618	         1.0844311768
 0.626	        -0.0469569824	         1.0817809739
 0.627	        -0.0489434798	         1.0791388035
 0.628	        -0.0509219939	         1.0765046267
 0.629	        -0.0528925644	         1.0738784053
 0.630	        -0.0548552308	         1.0712601009
 0.631	        -0.0568100323	         1.0686496757
 0.632	        -0.0587570079	         1.0660470919
 0.633	        -0.0606961963	         1.0634523121
 0.634	        -0.0626276360	         1.0608652990
 0.635	        -0.0645513651	         1.0582860156
 0.636	        -0.0664674218	         1.0557144252
 0.637	        -0.0683758437	         1.0531504913
 0.638	        -0.0702766684	         1.0505941775
 0.639	        -0.0721699332	         1.0480454478
 0.640	        -0.0740556751	         1.0455042664
 0.641	        -0.0759339309	         1.0429705977
 0.642	        -0.0778047373	         1.0404444062
 0.643	        -0.0796681306	         1.0379256568
 0.644	        -0.0815241469	         1.0354143146
 0.645	        -0.0833728221	         1.0329103449
 0.646	        -0.0852141920	         1.0304137131
 0.647	        -0.0870482921	         1.0279243850
 0.648	        -0.0888751575	         1.0254423264
 0.649	        -0.0906948233	         1.0229675036
 0.650	        -0.0925073243	         1.0204998828
 0.651	        -0.0943126952	         1.0180394307
 0.652	        -0.0961109704	         1.0155861139
 0.653	        -0.0979021840	         1.0131398995
 0.654	        -0.0996863699	         1.0107007547
 0.655	        -0.1014635621	         1.0082686468
 0.656	        -0.1032337939	         1.0058435434
 0.657	        -0.1049970989	         1.0034254123
 0.658	        -0.1067535101	         1.0010142214
 0.659	        -0.1085030605	         0.9986099390
 0.660	        -0.1102457829	         0.9962125334
 0.661	        -0.1119817097	         0.9938219732
 0.662	        -0.1137108735	         0.9914382271
 0.663	        -0.1154333062	         0.9890612641
 0.664	        -0.1171490400	         0.9866910533
 0.665	        -0.1188581066	         0.9843275641
 0.666	        -0.1205605375	         0.9819707660
 0.667	        -0.1222563642	         0.9796206286
 0.668	        -0.1239456179	         0.9772771218
 0.669	        -0.1256283295	         0.9749402158
 0.670	        -0.1273045300	         0.9726098807
 0.671	        -0.1289742500	         0.9702860870
 0.672	        -0.1306375199	         0.9679688053
 0.673	        -0.1322943700	         0.9656580063
 0.674	        -0.1339448306	         0.9633536611
 0.675	        -0.1355889313	         0.9610557407
 0.676	        -0.1372267022	         0.9587642165
 0.677	        -0.1388581726	         0.9564790599
 0.678	        -0.1404833720	         0.9542002426
 0.679	        -0.1421023297	         0.9519277364
 0.680	        -0.1437150746	         0.9496615134
 0.681	        -0.1453216358	         0.9474015455
 0.682	        -0.1469220418	         0.9451478052
 0.683	        -0.1485163212	         0.9429002650
 0.684	        -0.1501045025	         0.9406588974
 0.685	        -0.1516866138	         0.9384236753
 0.686	        -0.1532626831	         0.9361945717
 0.687	        -0.1548327384	         0.9339715597
 0.688	        -0.1563968074	         0.9317546126
 0.689	        -0.1579549176	         0.9295437038
 0.690	        -0.1595070965	         0.9273388069
 0.691	        -0.1610533712	         0.9251398957
 0.692	        -0.1625937689	         0.9229469441
 0.693	        -0.1641283165	         0.9207599262
 0.694	        -0.1656570408	         0.9185788161
 0.695	        -0.1671799683	         0.9164035883
 0.696	        -0.1686971255	         0.9142342172
 0.697	        -0.1702085388	         0.9120706776
 0.698	        -0.1717142343	         0.9099129442
 0.699	        -0.1732142380	         0.9077609919
 0.700	        -0.1747085758	         0.9056147960
 0.701	        -0.1761972733	         0.9034743316
 0.702	        -0.1776803562	         0.9013395741
 0.703	        -0.1791578499	         0.8992104990
 0.704	        -0.1806297796	         0.8970870822
 0.705	        -0.1820961704	         0.8949692992
 0.706	        -0.1835570475	         0.8928571262
 0.707	        -0.1850124355	         0.8907505392
 0.708	        -0.1864623592	         0.8886495144
 0.709	        -0.1879068431	         0.8865540281
 0.710	        -0.1893459118	         0.8844640570
 0.711	        -0.1907795894	         0.8823795776
 0.712	        -0.1922079002	         0.8803005668
 0.713	        -0.1936308681	         0.8782270013
 0.714	        -0.1950485170	         0.8761588582
 0.715	        -0.1964608706	         0.8740961148
 0.716	        -0.1978679527	         0.8720387482
 0.717	        -0.1992697865	         0.8699867360
 0.718	        -0.2006663956	         0.8679400556
 0.719	        -0.2020578031	         0.8658986847
 0.720	        -0.2034440321	         0.8638626013
 0.721	        -0.2048251055	         0.8618317830
 0.722	        -0.2062010463	         0.8598062082
 0.723	        -0.2075718770	         0.8577858548
 0.724	        -0.2089376203	         0.8557707012
 0.725	        -0.2102982987	         0.8537607258
 0.726	        -0.2116539343	         0.8517559073
 0.727	        -0.2130045496	         0.8497562241
 0.728	        -0.2143501664	         0.8477616552
 0.729	        -0.2156908069	         0.8457721793
 0.730	        -0.2170264928	         0.8437877756
 0.731	        -0.2183572459	         0.8418084232
 0.732	        -0.2196830877	         0.8398341013
 0.733	        -0.2210040398	         0.8378647892
 0.734	        -0.2223201235	         0.8359004665
 0.735	        -0.2236313600	         0.8339411128
 0.736	        -0.2249377705	         0.8319867077
 0.737	        -0.2262393760	         0.8300372311
 0.738	        -0.2275361974	         0.8280926629
 0.739	        -0.2288282554	         0.8261529832
 0.740	        -0.2301155709	         0.8242181720
 0.741	        -0.2313981642	         0.8222882098
 0.742	        -0.2326760560	         0.8203630767
 0.743	        -0.2339492664	         0.8184427534
 0.744	        -0.2352178158	         0.8165272203
 0.745	        -0.2364817242	         0.8146164582
 0.746	        -0.2377410117	         0.8127104478
 0.747	        -0.2389956982	         0.8108091702
 0.748	        -0.2402458035	         0.8089126062
 0.749	        -0.2414913472	         0.8070207369
 0.750	        -0.2427323490	         0.8051335437
 0.751	        -0.2439688283	         0.8032510077
 0.752	        -0.2452008045	         0.8013731104
 0.753	        -0.2464282969	         0.7994998334
 0.754	        -0.2476513247	         0.7976311581
 0.755	        -0.2488699068	         0.7957670664
 0.756	        -0.2500840624	         0.7939075400
 0.757	        -0.2512938101	         0.7920525609
 0.758	        -0.2524991689	         0.7902021111
 0.759	        -0.2537001574	         0.7883561725
 0.760	        -0.2548967941	         0.7865147276
 0.761	        -0.2560890975	         0.7846777584
 0.762	        -0.2572770860	         0.7828452475
 0.763	        -0.2584607779	         0.7810171773
 0.764	        -0.2596401913	         0.7791935304
 0.765	        -0.2608153442	         0.7773742894
 0.766	        -0.2619862548	         0.7755594371
 0.767	        -0.2631529409	         0.7737489564
 0.768	        -0.2643154203	         0.7719428301
 0.769	        -0.2654737106	         0.7701410414
 0.770	        -0.2666278296	         0.7683435733
 0.771	        -0.2677777947	         0.7665504091
 0.772	        -0.2689236234	         0.7647615320
 0.773	        -0.2700653329	         0.7629769254
 0.774	        -0.2712029406	         0.7611965728
 0.775	        -0.2723364636	         0.7594204578
 0.776	        -0.2734659189	         0.7576485641
 0.777	        -0.2745913236	         0.7558808752
 0.778	        -0.2757126945	         0.7541173751
 0.779	        -0.2768300485	         0.7523580477
 0.780	        -0.2779434023	         0.7506028769
 0.781	        -0.2790527724	         0.7488518469
 0.782	        -0.2801581755	         0.7471049416
 0.783	        -0.2812596280	         0.7453621455
 0.784	        -0.2823571463	         0.7436234428
 0.785	        -0.2834507466	         0.7418888179
 0.786	        -0.2845404453	         0.7401582553
 0.787	        -0.2856262583	         0.7384317395
 0.788	        -0.2867082018	         0.7367092552
 0.789	        -0.2877862917	         0.7349907870
 0.790	        -0.2888605439	         0.7332763199
 0.791	        -0.2899309742	         0.7315658386
 0.792	        -0.2909975983	         0.7298593281
 0.793	        -0.2920604319	         0.7281567734
 0.794	        -0.2931194905	         0.7264581597
 0.795	        -0.2941747895	         0.7247634721
 0.796	        -0.2952263445	         0.7230726959
 0.797	        -0.2962741707	         0.7213858163
 0.798	        -0.2973182833	         0.7197028189
 0.799	        -0.2983586976	         0.7180236890
 0.800	        -0.2993954286	         0.7163484122
 0.801	        -0.3004284913	         0.7146769743
 0.802	        -0.3014579008	         0.7130093607
 0.803	        -0.3024836718	         0.7113455574
 0.804	        -0.3035058191	         0.7096855502
 0.805	        -0.3045243575	         0.7080293249
 0.806	        -0.3055393016	         0.7063768676
 0.807	        -0.3065506660	         0.7047281643
 0.808	        -0.3075584652	         0.7030832012
 0.809	        -0.3085627136	         0.7014419644
 0.810	        -0.3095634255	         0.6998044402
 0.811	        -0.3105606153	         0.6981706149
 0.812	        -0.3115542971	         0.6965404749
 0.813	        -0.3125444851	         0.6949140068
 0.814	        -0.3135311934	         0.6932911969
 0.815	        -0.3145144359	         0.6916720320
 0.816	        -0.3154942267	         0.6900564987
 0.817	        -0.3164705795	         0.6884445838
 0.818	        -0.3174435082	         0.6868362739
 0.819	        -0.3184130264	         0.6852315561
 0.820	        -0.3193791479	         0.6836304172
 0.821	        -0.3203418863	         0.6820328442
 0.822	        -0.3213012550	         0.6804388241
 0.823	        -0.3222572675	         0.6788483442
 0.824	        -0.3232099372	         0.6772613915
 0.825	        -0.3241592775	         0.6756779534
 0.826	        -0.3251053015	         0.6740980171
 0.827	        -0.3260480226	         0.6725215701
 0.828	        -0.3269874538	         0.6709485996
 0.829	        -0.3279236082	         0.6693790933
 0.830	        -0.3288564989	         0.6678130387
 0.831	        -0.3297861386	         0.6662504234
 0.832	        -0.3307125404	         0.6646912351
 0.833	        -0.3316357171	         0.6631354614
 0.834	        -0.3325556813	         0.6615830903
 0.835	        -0.3334724459	         0.6600341096
 0.836	        -0.3343860234	         0.6584885071
 0.837	        -0.3352964263	         0.6569462709
 0.838	        -0.3362036673	         0.6554073889
 0.839	        -0.3371077588	         0.6538718493
 0.840	        -0.3380087130	         0.6523396402
 0.841	        -0.3389065425	         0.6508107497
 0.842	        -0.3398012594	         0.6492851663
 0.843	        -0.3406928760	         0.6477628781
