 0.334	         1.0000000000	         0.0000000000
 0.335	         1.0000000000	         0.0000000000
 0.336	         1.0000000000	         0.0000000000
 0.337	         1.0000000000	         0.0000000000
 0.338	         1.0000000000	         0.0000000000
 0.339	         1.0000000000	         0.0000000000
 0.340	         1.0000000000	         0.0000000000
 0.341	         1.0000000000	         0.0000000000
 0.342	         1.0000000000	         0.0000000000
 0.343	         1.0000000000	         0.0000000000
 0.344	         1.0000000000	         0.0000000000
 0.345	         1.0000000000	         0.0000000000
 0.346	         1.0000000000	         0.0000000000
 0.347	         1.0000000000	         0.0000000000
 0.348	         1.0000000000	         0.0000000000
 0.349	         1.0000000000	         0.0000000000
 0.350	         1.0000000000	         0.0000000000
 0.351	         1.0000000000	         0.0000000000
 0.352	         1.0000000000	         0.0000000000
 0.353	         1.0000000000	         0.0000000000
 0.354	         1.0000000000	         0.0000000000
 0.355	         1.0000000000	         0.0000000000
 0.356	         1.0000000000	         0.0000000000
 0.357	         1.0000000000	         0.0000000000
 0.358	         1.0000000000	         0.0000000000
 0.359	         1.0000000000	         0.0000000000
 0.360	         1.0000000000	         0.0000000000
 0.361	         1.0000000000	         0.0000000000
 0.362	         1.0000000000	         0.0000000000
 0.363	         1.0000000000	         0.0000000000
 0.364	         1.0000000000	         0.0000000000
 0.365	         1.0000000000	         0.0000000000
 0.366	         1.0000000000	         0.0000000000
 0.367	         1.0000000000	         0.0000000000
 0.368	         1.0000000000	         0.0000000000
 0.369	         1.0000000000	         0.0000000000
 0.370	         1.0000000000	         0.0000000000
 0.371	         1.0000000000	         0.0000000000
 0.372	         1.0000000000	         0.0000000000
 0.373	         1.0000000000	         0.0000000000
 0.374	         1.0000000000	         0.0000000000
 0.375	         1.0000000000	         0.0000000000
 0.376	         1.0000000000	         0.0000000000
 0.377	         1.0000000000	         0.0000000000
 0.378	         1.0000000000	         0.0000000000
 0.379	         1.0000000000	         0.0000000000
 0.380	         1.0000000000	         0.0000000000
 0.381	         1.0000000000	         0.0000000000
 0.382	         1.0000000000	         0.0000000000
 0.383	         1.0000000000	         0.0000000000
 0.384	         1.0000000000	         0.0000000000
 0.385	         1.0000000000	         0.0000000000
 0.386	         1.0000000000	         0.0000000000
 0.387	         1.0000000000	         0.0000000000
 0.388	         1.0000000000	         0.0000000000
 0.389	         1.0000000000	         0.0000000000
 0.390	         1.0000000000	         0.0000000000
 0.391	         1.0000000000	         0.0000000000
 0.392	         1.0000000000	         0.0000000000
 0.393	         1.0000000000	         0.0000000000
 0.394	         1.0000000000	         0.0000000000
 0.395	         1.0000000000	         0.0000000000
 0.396	         1.0000000000	         0.0000000000
 0.397	         1.0000000000	         0.0000000000
 0.398	         1.0000000000	         0.0000000000
 0.399	         1.0000000000	         0.0000000000
 0.400	         1.0000000000	         0.0000000000
 0.401	         1.0000000000	         0.0000000000
 0.402	         1.0000000000	         0.0000000000
 0.403	         1.0000000000	         0.0000000000
 0.404	         1.0000000000	         0.0000000000
 0.405	         1.0000000000	         0.0000000000
 0.406	         1.0000000000	         0.0000000000
 0.407	         1.0000000000	         0.0000000000
 0.408	         1.0000000000	         0.0000000000
 0.409	         1.0000000000	         0.0000000000
 0.410	         1.0000000000	         0.0000000000
 0.411	         1.0000000000	         0.0000000000
 0.412	         1.0000000000	         0.0000000000
 0.413	         1.0000000000	         0.0000000000
 0.414	         1.0000000000	         0.0000000000
 0.415	         1.0000000000	         0.0000000000
 0.416	         1.0000000000	         0.0000000000
 0.417	         1.0000000000	         0.0000000000
 0.418	         1.0000000000	         0.0000000000
 0.419	         1.0000000000	         0.0000000000
 0.420	         1.0000000000	         0.0000000000
 0.421	         1.0000000000	         0.0000000000
 0.422	         1.0000000000	         0.0000000000
 0.423	         1.0000000000	         0.0000000000
 0.424	         1.0000000000	         0.0000000000
 0.425	         1.0000000000	         0.0000000000
 0.426	         1.0000000000	         0.0000000000
 0.427	         1.0000000000	         0.0000000000
 0.428	         1.0000000000	         0.0000000000
 0.429	         1.0000000000	         0.0000000000
 0.430	         1.0000000000	         0.0000000000
 0.431	         1.0000000000	         0.0000000000
 0.432	         1.0000000000	         0.0000000000
 0.433	         1.0000000000	         0.0000000000
 0.434	         1.0000000000	         0.0000000000
 0.435	         1.0000000000	         0.0000000000
 0.436	         1.0000000000	         0.0000000000
 0.437	         1.0000000000	         0.0000000000
 0.438	         1.0000000000	         0.0000000000
 0.439	         1.0000000000	         0.0000000000
 0.440	         1.0000000000	         0.0000000000
 0.441	         1.0000000000	         0.0000000000
 0.442	         1.0000000000	         0.0000000000
 0.443	         1.0000000000	         0.0000000000
 0.444	         1.0000000000	         0.0000000000
 0.445	         1.0000000000	         0.0000000000
 0.446	         1.0000000000	         0.0000000000
 0.447	         1.0000000000	         0.0000000000
 0.448	         1.0000000000	         0.0000000000
 0.449	         1.0000000000	         0.0000000000
 0.450	         1.0000000000	         0.0000000000
 0.451	         1.0000000000	         0.0000000000
 0.452	         1.0000000000	         0.0000000000
 0.453	         1.0000000000	         0.0000000000
 0.454	         1.0000000000	         0.0000000000
 0.455	         1.0000000000	         0.0000000000
 0.456	         1.0000000000	         0.0000000000
 0.457	         1.0000000000	         0.0000000000
 0.458	         1.0000000000	         0.0000000000
 0.459	         1.0000000000	         0.0000000000
 0.460	         1.0000000000	         0.0000000000
 0.461	         1.0000000000	         0.0000000000
 0.462	         1.0000000000	         0.0000000000
 0.463	         1.0000000000	         0.0000000000
 0.464	         1.0000000000	         0.0000000000
 0.465	         1.0000000000	         0.0000000000
 0.466	         1.0000000000	         0.0000000000
 0.467	         1.0000000000	         0.0000000000
 0.468	         1.0000000000	         0.0000000000
 0.469	         1.0000000000	         0.0000000000
 0.470	         1.0000000000	         0.0000000000
 0.471	         1.0000000000	         0.0000000000
 0.472	         1.0000000000	         0.0000000000
 0.473	         1.0000000000	         0.0000000000
 0.474	         1.0000000000	         0.0000000000
 0.475	         1.0000000000	         0.0000000000
 0.476	         1.0000000000	         0.0000000000
 0.477	         1.0000000000	         0.0000000000
 0.478	         1.0000000000	         0.0000000000
 0.479	         1.0000000000	         0.0000000000
 0.480	         1.0000000000	         0.0000000000
 0.481	         1.0000000000	         0.0000000000
 0.482	         1.0000000000	         0.0000000000
 0.483	         1.0000000000	         0.0000000000
 0.484	         1.0000000000	         0.0000000000
 0.485	         1.0000000000	         0.0000000000
 0.486	         1.0000000000	         0.0000000000
 0.487	         1.0000000000	         0.0000000000
 0.488	         1.0000000000	         0.0000000000
 0.489	         1.0000000000	         0.0000000000
 0.490	         1.0000000000	         0.0000000000
 0.491	         1.0000000000	         0.0000000000
 0.492	         1.0000000000	         0.0000000000
 0.493	         1.0000000000	         0.0000000000
 0.494	         1.0000000000	         0.0000000000
 0.495	         1.0000000000	         0.0000000000
 0.496	         1.0000000000	         0.0000000000
 0.497	         1.0000000000	         0.0000000000
 0.498	         1.0000000000	         0.0000000000
 0.499	         1.0000000000	         0.0000000000
 0.500	         1.0000000000	         0.0000000000
 0.501	         1.0000000000	         0.0000000000
 0.502	         1.0000000000	         0.0000000000
 0.503	         1.0000000000	         0.0000000000
 0.504	         1.0000000000	         0.0000000000
 0.505	         1.0000000000	         0.0000000000
 0.506	         1.0000000000	         0.0000000000
 0.507	         1.0000000000	         0.0000000000
 0.508	         1.0000000000	         0.0000000000
 0.509	         1.0000000000	         0.0000000000
 0.510	         1.0000000000	         0.0000000000
 0.511	         1.0000000000	         0.0000000000
 0.512	         1.0000000000	         0.0000000000
 0.513	         1.0000000000	         0.0000000000
 0.514	         1.0000000000	         0.0000000000
 0.515	         1.0000000000	         0.0000000000
 0.516	         1.0000000000	         0.0000000000
 0.517	         1.0000000000	         0.0000000000
 0.518	         1.0000000000	         0.0000000000
 0.519	         1.0000000000	         0.0000000000
 0.520	         1.0000000000	         0.0000000000
 0.521	         1.0000000000	         0.0000000000
 0.522	         1.0000000000	         0.0000000000
 0.523	         1.0000000000	         0.0000000000
 0.524	         1.0000000000	         0.0000000000
 0.525	         1.0000000000	         0.0000000000
 0.526	         1.0000000000	         0.0000000000
 0.527	         1.0000000000	         0.0000000000
 0.528	         1.0000000000	         0.0000000000
 0.529	         1.0000000000	         0.0000000000
 0.530	         1.0000000000	         0.0000000000
 0.531	         1.0000000000	         0.0000000000
 0.532	         1.0000000000	         0.0000000000
 0.533	         1.0000000000	         0.0000000000
 0.534	         1.0000000000	         0.0000000000
 0.535	         1.0000000000	         0.0000000000
 0.536	         1.0000000000	         0.0000000000
 0.537	         1.0000000000	         0.0000000000
 0.538	         1.0000000000	         0.0000000000
 0.539	         1.0000000000	         0.0000000000
 0.540	         1.0000000000	         0.0000000000
 0.541	         1.0000000000	         0.0000000000
 0.542	         1.0000000000	         0.0000000000
 0.543	         1.0000000000	         0.0000000000
 0.544	         1.0000000000	         0.0000000000
 0.545	         1.0000000000	         0.0000000000
 0.546	         1.0000000000	         0.0000000000
 0.547	         1.0000000000	         0.0000000000
 0.548	         1.0000000000	         0.0000000000
 0.549	         1.0000000000	         0.0000000000
 0.550	         1.0000000000	         0.0000000000
 0.551	         1.0000000000	         0.0000000000
 0.552	         1.0000000000	         0.0000000000
 0.553	         1.0000000000	         0.0000000000
 0.554	         1.0000000000	         0.0000000000
 0.555	         1.0000000000	         0.0000000000
 0.556	         1.0000000000	         0.0000000000
 0.557	         1.0000000000	         0.0000000000
 0.558	         1.0000000000	         0.0000000000
 0.559	         1.0000000000	         0.0000000000
 0.560	         1.0000000000	         0.0000000000
 0.561	         1.0000000000	         0.0000000000
 0.562	         1.0000000000	         0.0000000000
 0.563	         1.0000000000	         0.0000000000
 0.564	         1.0000000000	         0.0000000000
 0.565	         1.0000000000	         0.0000000000
 0.566	         1.0000000000	         0.0000000000
 0.567	         1.0000000000	         0.0000000000
 0.568	         1.0000000000	         0.0000000000
 0.569	         1.0000000000	         0.0000000000
 0.570	         1.0000000000	         0.0000000000
 0.571	         1.0000000000	         0.0000000000
 0.572	         1.0000000000	         0.0000000000
 0.573	         1.0000000000	         0.0000000000
 0.574	         1.0000000000	         0.0000000000
 0.575	         1.0000000000	         0.0000000000
 0.576	         1.0000000000	         0.0000000000
 0.577	         1.0000000000	         0.0000000000
 0.578	         1.0000000000	         0.0000000000
 0.579	         1.0000000000	         0.0000000000
 0.580	         1.0000000000	         0.0000000000
 0.581	         1.0000000000	         0.0000000000
 0.582	         1.0000000000	         0.0000000000
 0.583	         1.0000000000	         0.0000000000
 0.584	         1.0000000000	         0.0000000000
 0.585	         1.0000000000	         0.0000000000
 0.586	         1.0000000000	         0.0000000000
 0.587	         1.0000000000	         0.0000000000
 0.588	         1.0000000000	         0.0000000000
 0.589	         1.0000000000	         0.0000000000
 0.590	         1.0000000000	         0.0000000000
 0.591	         1.0000000000	         0.0000000000
 0.592	         1.0000000000	         0.0000000000
 0.593	         1.0000000000	         0.0000000000
 0.594	         1.0000000000	         0.0000000000
 0.595	         1.0000000000	         0.0000000000
 0.596	         1.0000000000	         0.0000000000
 0.597	         1.0000000000	         0.0000000000
 0.598	         1.0000000000	         0.0000000000
 0.599	         1.0000000000	         0.0000000000
 0.600	         1.0000000000	         0.0000000000
 0.601	         1.0000000000	         0.0000000000
 0.602	         1.0000000000	         0.0000000000
 0.603	         1.0000000000	         0.0000000000
 0.604	         1.0000000000	         0.0000000000
 0.605	         1.0000000000	         0.0000000000
 0.606	         1.0000000000	         0.0000000000
 0.607	         1.0000000000	         0.0000000000
 0.608	         1.0000000000	         0.0000000000
 0.609	         1.0000000000	         0.0000000000
 0.610	         1.0000000000	         0.0000000000
 0.611	         1.0000000000	         0.0000000000
 0.612	         1.0000000000	         0.0000000000
 0.613	         1.0000000000	         0.0000000000
 0.614	         1.0000000000	         0.0000000000
 0.615	         1.0000000000	         0.0000000000
 0.616	         1.0000000000	         0.0000000000
 0.617	         1.0000000000	         0.0000000000
 0.618	         1.0000000000	         0.0000000000
 0.619	         1.0000000000	         0.0000000000
 0.620	         1.0000000000	         0.0000000000
 0.621	         1.0000000000	         0.0000000000
 0.622	         1.0000000000	         0.0000000000
 0.623	         1.0000000000	         0.0000000000
 0.624	         1.0000000000	         0.0000000000
 0.625	         1.0000000000	         0.0000000000
 0.626	         1.0000000000	         0.0000000000
 0.627	         1.0000000000	         0.0000000000
 0.628	         1.0000000000	         0.0000000000
 0.629	         1.0000000000	         0.0000000000
 0.630	         1.0000000000	         0.0000000000
 0.631	         1.0000000000	         0.0000000000
 0.632	         1.0000000000	         0.0000000000
 0.633	         1.0000000000	         0.0000000000
 0.634	         1.0000000000	         0.0000000000
 0.635	         1.0000000000	         0.0000000000
 0.636	         1.0000000000	         0.0000000000
 0.637	         1.0000000000	         0.0000000000
 0.638	         1.0000000000	         0.0000000000
 0.639	         1.0000000000	         0.0000000000
 0.640	         1.0000000000	         0.0000000000
 0.641	         1.0000000000	         0.0000000000
 0.642	         1.0000000000	         0.0000000000
 0.643	         1.0000000000	         0.0000000000
 0.644	         1.0000000000	         0.0000000000
 0.645	         1.0000000000	         0.0000000000
 0.646	         1.0000000000	         0.0000000000
 0.647	         1.0000000000	         0.0000000000
 0.648	         1.0000000000	         0.0000000000
 0.649	         1.0000000000	         0.0000000000
 0.650	         1.0000000000	         0.0000000000
 0.651	         1.0000000000	         0.0000000000
 0.652	         1.0000000000	         0.0000000000
 0.653	         1.0000000000	         0.0000000000
 0.654	         1.0000000000	         0.0000000000
 0.655	         1.0000000000	         0.0000000000
 0.656	         1.0000000000	         0.0000000000
 0.657	         1.0000000000	         0.0000000000
 0.658	         1.0000000000	         0.0000000000
 0.659	         1.0000000000	         0.0000000000
 0.660	         1.0000000000	         0.0000000000
 0.661	         1.0000000000	         0.0000000000
 0.662	         1.0000000000	         0.0000000000
 0.663	         1.0000000000	         0.0000000000
 0.664	         1.0000000000	         0.0000000000
 0.665	         1.0000000000	         0.0000000000
 0.666	         1.0000000000	         0.0000000000
 0.667	         1.0000000000	         0.0000000000
 0.668	         1.0000000000	         0.0000000000
 0.669	         1.0000000000	         0.0000000000
 0.670	         1.0000000000	         0.0000000000
 0.671	         1.0000000000	         0.0000000000
 0.672	         1.0000000000	         0.0000000000
 0.673	         1.0000000000	         0.0000000000
 0.674	         1.0000000000	         0.0000000000
 0.675	         1.0000000000	         0.0000000000
 0.676	         1.0000000000	         0.0000000000
 0.677	         1.0000000000	         0.0000000000
 0.678	         1.0000000000	         0.0000000000
 0.679	         1.0000000000	         0.0000000000
 0.680	         1.0000000000	         0.0000000000
 0.681	         1.0000000000	         0.0000000000
 0.682	         1.0000000000	         0.0000000000
 0.683	         1.0000000000	         0.0000000000
 0.684	         1.0000000000	         0.0000000000
 0.685	         1.0000000000	         0.0000000000
 0.686	         1.0000000000	         0.0000000000
 0.687	         1.0000000000	         0.0000000000
 0.688	         1.0000000000	         0.0000000000
 0.689	         1.0000000000	         0.0000000000
 0.690	         1.0000000000	         0.0000000000
 0.691	         1.0000000000	         0.0000000000
 0.692	         1.0000000000	         0.0000000000
 0.693	         1.0000000000	         0.0000000000
 0.694	         1.0000000000	         0.0000000000
 0.695	         1.0000000000	         0.0000000000
 0.696	         1.0000000000	         0.0000000000
 0.697	         1.0000000000	         0.0000000000
 0.698	         1.0000000000	         0.0000000000
 0.699	         1.0000000000	         0.0000000000
 0.700	         1.0000000000	         0.0000000000
 0.701	         1.0000000000	         0.0000000000
 0.702	         1.0000000000	         0.0000000000
 0.703	         1.0000000000	         0.0000000000
 0.704	         1.0000000000	         0.0000000000
 0.705	         1.0000000000	         0.0000000000
 0.706	         1.0000000000	         0.0000000000
 0.707	         1.0000000000	         0.0000000000
 0.708	         1.0000000000	         0.0000000000
 0.709	         1.0000000000	         0.0000000000
 0.710	         1.0000000000	         0.0000000000
 0.711	         1.0000000000	         0.0000000000
 0.712	         1.0000000000	         0.0000000000
 0.713	         1.0000000000	         0.0000000000
 0.714	         1.0000000000	         0.0000000000
 0.715	         1.0000000000	         0.0000000000
 0.716	         1.0000000000	         0.0000000000
 0.717	         1.0000000000	         0.0000000000
 0.718	         1.0000000000	         0.0000000000
 0.719	         1.0000000000	         0.0000000000
 0.720	         1.0000000000	         0.0000000000
 0.721	         1.0000000000	         0.0000000000
 0.722	         1.0000000000	         0.0000000000
 0.723	         1.0000000000	         0.0000000000
 0.724	         1.0000000000	         0.0000000000
 0.725	         1.0000000000	         0.0000000000
 0.726	         1.0000000000	         0.0000000000
 0.727	         1.0000000000	         0.0000000000
 0.728	         1.0000000000	         0.0000000000
 0.729	         1.0000000000	         0.0000000000
 0.730	         1.0000000000	         0.0000000000
 0.731	         1.0000000000	         0.0000000000
 0.732	         1.0000000000	         0.0000000000
 0.733	         1.0000000000	         0.0000000000
 0.734	         1.0000000000	         0.0000000000
 0.735	         1.0000000000	         0.0000000000
 0.736	         1.0000000000	         0.0000000000
 0.737	         1.0000000000	         0.0000000000
 0.738	         1.0000000000	         0.0000000000
 0.739	         1.0000000000	         0.0000000000
 0.740	         1.0000000000	         0.0000000000
 0.741	         1.0000000000	         0.0000000000
 0.742	         1.0000000000	         0.0000000000
 0.743	         1.0000000000	         0.0000000000
 0.744	         1.0000000000	         0.0000000000
 0.745	         1.0000000000	         0.0000000000
 0.746	         1.0000000000	         0.0000000000
 0.747	         1.0000000000	         0.0000000000
 0.748	         1.0000000000	         0.0000000000
 0.749	         1.0000000000	         0.0000000000
 0.750	         1.0000000000	         0.0000000000
 0.751	         1.0000000000	         0.0000000000
 0.752	         1.0000000000	         0.0000000000
 0.753	         1.0000000000	         0.0000000000
 0.754	         1.0000000000	         0.0000000000
 0.755	         1.0000000000	         0.0000000000
 0.756	         1.0000000000	         0.0000000000
 0.757	         1.0000000000	         0.0000000000
 0.758	         1.0000000000	         0.0000000000
 0.759	         1.0000000000	         0.0000000000
 0.760	         1.0000000000	         0.0000000000
 0.761	         1.0000000000	         0.0000000000
 0.762	         1.0000000000	         0.0000000000
 0.763	         1.0000000000	         0.0000000000
 0.764	         1.0000000000	         0.0000000000
 0.765	         1.0000000000	         0.0000000000
 0.766	         1.0000000000	         0.0000000000
 0.767	         1.0000000000	         0.0000000000
 0.768	         1.0000000000	         0.0000000000
 0.769	         1.0000000000	         0.0000000000
 0.770	         1.0000000000	         0.0000000000
 0.771	         1.0000000000	         0.0000000000
 0.772	         1.0000000000	         0.0000000000
 0.773	         1.0000000000	         0.0000000000
 0.774	         1.0000000000	         0.0000000000
 0.775	         1.0000000000	         0.0000000000
 0.776	         1.0000000000	         0.0000000000
 0.777	         1.0000000000	         0.0000000000
 0.778	         1.0000000000	         0.0000000000
 0.779	         1.0000000000	         0.0000000000
 0.780	         1.0000000000	         0.0000000000
 0.781	         1.0000000000	         0.0000000000
 0.782	         1.0000000000	         0.0000000000
 0.783	         1.0000000000	         0.0000000000
 0.784	         1.0000000000	         0.0000000000
 0.785	         1.0000000000	         0.0000000000
 0.786	         1.0000000000	         0.0000000000
 0.787	         1.0000000000	         0.0000000000
 0.788	         1.0000000000	         0.0000000000
 0.789	         1.0000000000	         0.0000000000
 0.790	         1.0000000000	         0.0000000000
 0.791	         1.0000000000	         0.0000000000
 0.792	         1.0000000000	         0.0000000000
 0.793	         1.0000000000	         0.0000000000
 0.794	         1.0000000000	         0.0000000000
 0.795	         1.0000000000	         0.0000000000
 0.796	         1.0000000000	         0.0000000000
 0.797	         1.0000000000	         0.0000000000
 0.798	         1.0000000000	         0.0000000000
 0.799	         1.0000000000	         0.0000000000
 0.800	         1.0000000000	         0.0000000000
 0.801	         1.0000000000	         0.0000000000
 0.802	         1.0000000000	         0.0000000000
 0.803	         1.0000000000	         0.0000000000
 0.804	         1.0000000000	         0.0000000000
 0.805	         1.0000000000	         0.0000000000
 0.806	         1.0000000000	         0.0000000000
 0.807	         1.0000000000	         0.0000000000
 0.808	         1.0000000000	         0.0000000000
 0.809	         1.0000000000	         0.0000000000
 0.810	         1.0000000000	         0.0000000000
 0.811	         1.0000000000	         0.0000000000
 0.812	         1.0000000000	         0.0000000000
 0.813	         1.0000000000	         0.0000000000
 0.814	         1.0000000000	         0.0000000000
 0.815	         1.0000000000	         0.0000000000
 0.816	         1.0000000000	         0.0000000000
 0.817	         1.0000000000	         0.0000000000
 0.818	         1.0000000000	         0.0000000000
 0.819	         1.0000000000	         0.0000000000
 0.820	         1.0000000000	         0.0000000000
 0.821	         1.0000000000	         0.0000000000
 0.822	         1.0000000000	         0.0000000000
 0.823	         1.0000000000	         0.0000000000
 0.824	         1.0000000000	         0.0000000000
 0.825	         1.0000000000	         0.0000000000
 0.826	         1.0000000000	         0.0000000000
 0.827	         1.0000000000	         0.0000000000
 0.828	         1.0000000000	         0.0000000000
 0.829	         1.0000000000	         0.0000000000
 0.830	         1.0000000000	         0.0000000000
 0.831	         1.0000000000	         0.0000000000
 0.832	         1.0000000000	         0.0000000000
 0.833	         1.0000000000	         0.0000000000
 0.834	         1.0000000000	         0.0000000000
 0.835	         1.0000000000	         0.0000000000
 0.836	         1.0000000000	         0.0000000000
 0.837	         1.0000000000	         0.0000000000
 0.838	         1.0000000000	         0.0000000000
 0.839	         1.0000000000	         0.0000000000
 0.840	         1.0000000000	         0.0000000000
 0.841	         1.0000000000	         0.0000000000
 0.842	         1.0000000000	         0.0000000000
 0.843	         1.0000000000	         0.0000000000
 0.844	         1.0000000000	         0.0000000000
 0.845	         1.0000000000	         0.0000000000
 0.846	         1.0000000000	         0.0000000000
 0.847	         1.0000000000	         0.0000000000
 0.848	         1.0000000000	         0.0000000000
 0.849	         1.0000000000	         0.0000000000
 0.850	         1.0000000000	         0.0000000000
 0.851	         1.0000000000	         0.0000000000
 0.852	         1.0000000000	         0.0000000000
 0.853	         1.0000000000	         0.0000000000
 0.854	         1.0000000000	         0.0000000000
