 0.248	         2.1814862965	         3.5532045287
 0.249	         2.1657627805	         3.5369753141
 0.250	         2.1501697175	         3.5208755078
 0.251	         2.1347055525	         3.5049035614
 0.252	         2.1193687555	         3.4890579511
 0.253	         2.1041578202	         3.4733371771
 0.254	         2.0890712642	         3.4577397633
 0.255	         2.0741076282	         3.4422642568
 0.256	         2.0592654756	         3.4269092271
 0.257	         2.0445433923	         3.4116732664
 0.258	         2.0299399858	         3.3965549885
 0.259	         2.0154538853	         3.3815530286
 0.260	         2.0010837409	         3.3666660428
 0.261	         1.9868282232	         3.3518927081
 0.262	         1.9726860234	         3.3372317215
 0.263	         1.9586558521	         3.3226817997
 0.264	         1.9447364398	         3.3082416791
 0.265	         1.9309265359	         3.2939101150
 0.266	         1.9172249086	         3.2796858815
 0.267	         1.9036303444	         3.2655677711
 0.268	         1.8901416479	         3.2515545941
 0.269	         1.8767576417	         3.2376451788
 0.270	         1.8634771654	         3.2238383706
 0.271	         1.8502990758	         3.2101330321
 0.272	         1.8372222467	         3.1965280425
 0.273	         1.8242455680	         3.1830222976
 0.274	         1.8113679460	         3.1696147092
 0.275	         1.7985883027	         3.1563042050
 0.276	         1.7859055759	         3.1430897280
 0.277	         1.7733187185	         3.1299702367
 0.278	         1.7608266985	         3.1169447047
 0.279	         1.7484284987	         3.1040121200
 0.280	         1.7361231161	         3.0911714852
 0.281	         1.7239095624	         3.0784218172
 0.282	         1.7117868629	         3.0657621467
 0.283	         1.6997540569	         3.0531915181
 0.284	         1.6878101970	         3.0407089894
 0.285	         1.6759543490	         3.0283136316
 0.286	         1.6641855921	         3.0160045290
 0.287	         1.6525030179	         3.0037807783
 0.288	         1.6409057307	         2.9916414890
 0.289	         1.6293928473	         2.9795857830
 0.290	         1.6179634964	         2.9676127940
 0.291	         1.6066168189	         2.9557216677
 0.292	         1.5953519672	         2.9439115618
 0.293	         1.5841681054	         2.9321816451
 0.294	         1.5730644088	         2.9205310979
 0.295	         1.5620400641	         2.9089591117
 0.296	         1.5510942686	         2.8974648888
 0.297	         1.5402262307	         2.8860476422
 0.298	         1.5294351691	         2.8747065955
 0.299	         1.5187203133	         2.8634409828
 0.300	         1.5080809026	         2.8522500484
 0.301	         1.4975161867	         2.8411330464
 0.302	         1.4870254251	         2.8300892411
 0.303	         1.4766078870	         2.8191179063
 0.304	         1.4662628512	         2.8082183254
 0.305	         1.4559896061	         2.7973897912
 0.306	         1.4457874491	         2.7866316058
 0.307	         1.4356556869	         2.7759430803
 0.308	         1.4255936352	         2.7653235349
 0.309	         1.4156006183	         2.7547722985
 0.310	         1.4056759695	         2.7442887086
 0.311	         1.3958190304	         2.7338721112
 0.312	         1.3860291511	         2.7235218609
 0.313	         1.3763056901	         2.7132373204
 0.314	         1.3666480139	         2.7030178604
 0.315	         1.3570554970	         2.6928628599
 0.316	         1.3475275219	         2.6827717055
 0.317	         1.3380634787	         2.6727437916
 0.318	         1.3286627654	         2.6627785203
 0.319	         1.3193247873	         2.6528753011
 0.320	         1.3100489572	         2.6430335509
 0.321	         1.3008346952	         2.6332526940
 0.322	         1.2916814285	         2.6235321615
 0.323	         1.2825885915	         2.6138713920
 0.324	         1.2735556255	         2.6042698307
 0.325	         1.2645819785	         2.5947269299
 0.326	         1.2556671055	         2.5852421482
 0.327	         1.2468104681	         2.5758149513
 0.328	         1.2380115342	         2.5664448111
 0.329	         1.2292697784	         2.5571312061
 0.330	         1.2205846816	         2.5478736210
 0.331	         1.2119557309	         2.5386715466
 0.332	         1.2033824195	         2.5295244803
 0.333	         1.1948642469	         2.5204319251
 0.334	         1.1864007182	         2.5113933900
 0.335	         1.1779913448	         2.5024083901
 0.336	         1.1696356435	         2.4934764461
 0.337	         1.1613331372	         2.4845970844
 0.338	         1.1530833541	         2.4757698370
 0.339	         1.1448858281	         2.4669942415
 0.340	         1.1367400986	         2.4582698408
 0.341	         1.1286457103	         2.4495961833
 0.342	         1.1206022132	         2.4409728227
 0.343	         1.1126091626	         2.4323993177
 0.344	         1.1046661188	         2.4238752322
 0.345	         1.0967726474	         2.4154001355
 0.346	         1.0889283188	         2.4069736014
 0.347	         1.0811327085	         2.3985952089
 0.348	         1.0733853968	         2.3902645416
 0.349	         1.0656859686	         2.3819811882
 0.350	         1.0580340139	         2.3737447418
 0.351	         1.0504291270	         2.3655548004
 0.352	         1.0428709070	         2.3574109663
 0.353	         1.0353589574	         2.3493128466
 0.354	         1.0278928864	         2.3412600525
 0.355	         1.0204723062	         2.3332521997
 0.356	         1.0130968337	         2.3252889086
 0.357	         1.0057660898	         2.3173698032
 0.358	         0.9984796999	         2.3094945122
 0.359	         0.9912372933	         2.3016626683
 0.360	         0.9840385036	         2.2938739081
 0.361	         0.9768829682	         2.2861278725
 0.362	         0.9697703288	         2.2784242062
 0.363	         0.9627002308	         2.2707625579
 0.364	         0.9556723235	         2.2631425800
 0.365	         0.9486862602	         2.2555639290
 0.366	         0.9417416976	         2.2480262649
 0.367	         0.9348382967	         2.2405292515
 0.368	         0.9279757215	         2.2330725562
 0.369	         0.9211536402	         2.2256558501
 0.370	         0.9143717242	         2.2182788078
 0.371	         0.9076296486	         2.2109411073
 0.372	         0.9009270920	         2.2036424304
 0.373	         0.8942637362	         2.1963824620
 0.374	         0.8876392667	         2.1891608904
 0.375	         0.8810533722	         2.1819774074
 0.376	         0.8745057445	         2.1748317078
 0.377	         0.8679960789	         2.1677234899
 0.378	         0.8615240740	         2.1606524551
 0.379	         0.8550894312	         2.1536183080
 0.380	         0.8486918554	         2.1466207562
 0.381	         0.8423310543	         2.1396595103
 0.382	         0.8360067388	         2.1327342843
 0.383	         0.8297186228	         2.1258447948
 0.384	         0.8234664231	         2.1189907615
 0.385	         0.8172498594	         2.1121719071
 0.386	         0.8110686544	         2.1053879570
 0.387	         0.8049225336	         2.0986386395
 0.388	         0.7988112252	         2.0919236858
 0.389	         0.7927344605	         2.0852428298
 0.390	         0.7866919731	         2.0785958081
 0.391	         0.7806834997	         2.0719823599
 0.392	         0.7747087794	         2.0654022273
 0.393	         0.7687675541	         2.0588551549
 0.394	         0.7628595682	         2.0523408900
 0.395	         0.7569845689	         2.0458591820
 0.396	         0.7511423055	         2.0394097835
 0.397	         0.7453325302	         2.0329924492
 0.398	         0.7395549976	         2.0266069363
 0.399	         0.7338094647	         2.0202530045
 0.400	         0.7280956908	         2.0139304159
 0.401	         0.7224134377	         2.0076389350
 0.402	         0.7167624697	         2.0013783284
 0.403	         0.7111425531	         1.9951483655
 0.404	         0.7055534568	         1.9889488175
 0.405	         0.6999949518	         1.9827794582
 0.406	         0.6944668113	         1.9766400633
 0.407	         0.6889688110	         1.9705304111
 0.408	         0.6835007284	         1.9644502818
 0.409	         0.6780623434	         1.9583994577
 0.410	         0.6726534379	         1.9523777235
 0.411	         0.6672737961	         1.9463848657
 0.412	         0.6619232042	         1.9404206731
 0.413	         0.6566014503	         1.9344849365
 0.414	         0.6513083247	         1.9285774486
 0.415	         0.6460436197	         1.9226980042
 0.416	         0.6408071295	         1.9168464002
 0.417	         0.6355986503	         1.9110224350
 0.418	         0.6304179802	         1.9052259094
 0.419	         0.6252649194	         1.8994566260
 0.420	         0.6201392698	         1.8937143891
 0.421	         0.6150408351	         1.8879990050
 0.422	         0.6099694210	         1.8823102819
 0.423	         0.6049248351	         1.8766480295
 0.424	         0.5999068865	         1.8710120598
 0.425	         0.5949153864	         1.8654021861
 0.426	         0.5899501477	         1.8598182238
 0.427	         0.5850109847	         1.8542599897
 0.428	         0.5800977139	         1.8487273026
 0.429	         0.5752101533	         1.8432199828
 0.430	         0.5703481224	         1.8377378524
 0.431	         0.5655114427	         1.8322807352
 0.432	         0.5606999371	         1.8268484563
 0.433	         0.5559134302	         1.8214408429
 0.434	         0.5511517481	         1.8160577234
 0.435	         0.5464147187	         1.8106989279
 0.436	         0.5417021713	         1.8053642881
 0.437	         0.5370139368	         1.8000536373
 0.438	         0.5323498476	         1.7947668102
 0.439	         0.5277097377	         1.7895036430
 0.440	         0.5230934425	         1.7842639736
 0.441	         0.5185007989	         1.7790476410
 0.442	         0.5139316454	         1.7738544861
 0.443	         0.5093858216	         1.7686843508
 0.444	         0.5048631690	         1.7635370788
 0.445	         0.5003635302	         1.7584125149
 0.446	         0.4958867491	         1.7533105055
 0.447	         0.4914326714	         1.7482308983
 0.448	         0.4870011438	         1.7431735423
 0.449	         0.4825920145	         1.7381382881
 0.450	         0.4782051330	         1.7331249873
 0.451	         0.4738403502	         1.7281334930
 0.452	         0.4694975181	         1.7231636596
 0.453	         0.4651764903	         1.7182153426
 0.454	         0.4608771214	         1.7132883990
 0.455	         0.4565992675	         1.7083826871
 0.456	         0.4523427857	         1.7034980662
 0.457	         0.4481075345	         1.6986343969
 0.458	         0.4438933737	         1.6937915412
 0.459	         0.4397001642	         1.6889693622
 0.460	         0.4355277680	         1.6841677241
 0.461	         0.4313760484	         1.6793864922
 0.462	         0.4272448700	         1.6746255334
 0.463	         0.4231340983	         1.6698847153
 0.464	         0.4190436001	         1.6651639068
 0.465	         0.4149732434	         1.6604629780
 0.466	         0.4109228971	         1.6557818000
 0.467	         0.4068924313	         1.6511202451
 0.468	         0.4028817175	         1.6464781867
 0.469	         0.3988906277	         1.6418554991
 0.470	         0.3949190356	         1.6372520579
 0.471	         0.3909668154	         1.6326677396
 0.472	         0.3870338429	         1.6281024219
 0.473	         0.3831199944	         1.6235559833
 0.474	         0.3792251477	         1.6190283036
 0.475	         0.3753491813	         1.6145192634
 0.476	         0.3714919749	         1.6100287444
 0.477	         0.3676534091	         1.6055566294
 0.478	         0.3638333654	         1.6011028018
 0.479	         0.3600317266	         1.5966671465
 0.480	         0.3562483761	         1.5922495490
 0.481	         0.3524831986	         1.5878498958
 0.482	         0.3487360793	         1.5834680744
 0.483	         0.3450069048	         1.5791039733
 0.484	         0.3412955625	         1.5747574818
 0.485	         0.3376019405	         1.5704284901
 0.486	         0.3339259280	         1.5661168894
 0.487	         0.3302674151	         1.5618225719
 0.488	         0.3266262927	         1.5575454304
 0.489	         0.3230024528	         1.5532853587
 0.490	         0.3193957880	         1.5490422516
 0.491	         0.3158061919	         1.5448160046
 0.492	         0.3122335589	         1.5406065141
 0.493	         0.3086777844	         1.5364136773
 0.494	         0.3051387644	         1.5322373924
 0.495	         0.3016163959	         1.5280775581
 0.496	         0.2981105767	         1.5239340743
 0.497	         0.2946212054	         1.5198068415
 0.498	         0.2911481814	         1.5156957609
 0.499	         0.2876914048	         1.5116007347
 0.500	         0.2842507767	         1.5075216659
 0.501	         0.2808261989	         1.5034584580
 0.502	         0.2774175739	         1.4994110155
 0.503	         0.2740248049	         1.4953792437
 0.504	         0.2706477961	         1.4913630484
 0.505	         0.2672864523	         1.4873623365
 0.506	         0.2639406791	         1.4833770153
 0.507	         0.2606103828	         1.4794069930
 0.508	         0.2572954703	         1.4754521785
 0.509	         0.2539958495	         1.4715124815
 0.510	         0.2507114288	         1.4675878123
 0.511	         0.2474421175	         1.4636780817
 0.512	         0.2441878254	         1.4597832019
 0.513	         0.2409484630	         1.4559030849
 0.514	         0.2377239417	         1.4520376439
 0.515	         0.2345141734	         1.4481867928
 0.516	         0.2313190708	         1.4443504460
 0.517	         0.2281385470	         1.4405285185
 0.518	         0.2249725162	         1.4367209261
 0.519	         0.2218208929	         1.4329275853
 0.520	         0.2186835923	         1.4291484132
 0.521	         0.2155605305	         1.4253833274
 0.522	         0.2124516239	         1.4216322462
 0.523	         0.2093567897	         1.4178950886
 0.524	         0.2062759457	         1.4141717742
 0.525	         0.2032090103	         1.4104622231
 0.526	         0.2001559026	         1.4067663563
 0.527	         0.1971165423	         1.4030840950
 0.528	         0.1940908496	         1.3994153612
 0.529	         0.1910787452	         1.3957600777
 0.530	         0.1880801508	         1.3921181674
 0.531	         0.1850949882	         1.3884895543
 0.532	         0.1821231802	         1.3848741625
 0.533	         0.1791646498	         1.3812719171
 0.534	         0.1762193208	         1.3776827434
 0.535	         0.1732871176	         1.3741065676
 0.536	         0.1703679650	         1.3705433162
 0.537	         0.1674617885	         1.3669929162
 0.538	         0.1645685140	         1.3634552953
 0.539	         0.1616880681	         1.3599303819
 0.540	         0.1588203777	         1.3564181045
 0.541	         0.1559653706	         1.3529183925
 0.542	         0.1531229748	         1.3494311756
 0.543	         0.1502931190	         1.3459563843
 0.544	         0.1474757323	         1.3424939492
 0.545	         0.1446707444	         1.3390438018
 0.546	         0.1418780856	         1.3356058737
 0.547	         0.1390976865	         1.3321800975
 0.548	         0.1363294784	         1.3287664059
 0.549	         0.1335733928	         1.3253647322
 0.550	         0.1308293621	         1.3219750102
 0.551	         0.1280973189	         1.3185971744
 0.552	         0.1253771963	         1.3152311592
 0.553	         0.1226689280	         1.3118769002
 0.554	         0.1199724481	         1.3085343329
 0.555	         0.1172876913	         1.3052033935
 0.556	         0.1146145924	         1.3018840187
 0.557	         0.1119530872	         1.2985761454
 0.558	         0.1093031115	         1.2952797114
 0.559	         0.1066646017	         1.2919946546
 0.560	         0.1040374948	         1.2887209134
 0.561	         0.1014217281	         1.2854584268
 0.562	         0.0988172393	         1.2822071339
 0.563	         0.0962239666	         1.2789669746
 0.564	         0.0936418487	         1.2757378890
 0.565	         0.0910708247	         1.2725198177
 0.566	         0.0885108340	         1.2693127018
 0.567	         0.0859618166	         1.2661164827
 0.568	         0.0834237128	         1.2629311022
 0.569	         0.0808964634	         1.2597565026
 0.570	         0.0783800095	         1.2565926266
 0.571	         0.0758742928	         1.2534394173
 0.572	         0.0733792551	         1.2502968180
 0.573	         0.0708948389	         1.2471647728
 0.574	         0.0684209870	         1.2440432258
 0.575	         0.0659576426	         1.2409321217
 0.576	         0.0635047492	         1.2378314055
 0.577	         0.0610622507	         1.2347410227
 0.578	         0.0586300916	         1.2316609191
 0.579	         0.0562082166	         1.2285910407
 0.580	         0.0537965707	         1.2255313343
 0.581	         0.0513950995	         1.2224817466
 0.582	         0.0490037487	         1.2194422250
 0.583	         0.0466224647	         1.2164127171
 0.584	         0.0442511940	         1.2133931710
 0.585	         0.0418898835	         1.2103835349
 0.586	         0.0395384806	         1.2073837577
 0.587	         0.0371969330	         1.2043937883
 0.588	         0.0348651886	         1.2014135761
 0.589	         0.0325431958	         1.1984430711
 0.590	         0.0302309034	         1.1954822232
 0.591	         0.0279282603	         1.1925309829
 0.592	         0.0256352161	         1.1895893009
 0.593	         0.0233517205	         1.1866571285
 0.594	         0.0210777235	         1.1837344170
 0.595	         0.0188131756	         1.1808211182
 0.596	         0.0165580274	         1.1779171842
 0.597	         0.0143122302	         1.1750225674
 0.598	         0.0120757352	         1.1721372205
 0.599	         0.0098484943	         1.1692610967
 0.600	         0.0076304594	         1.1663941493
 0.601	         0.0054215829	         1.1635363320
 0.602	         0.0032218175	         1.1606875986
 0.603	         0.0010311162	         1.1578479038
 0.604	        -0.0011505677	         1.1550172017
 0.605	        -0.0033232807	         1.1521954477
 0.606	        -0.0054870687	         1.1493825967
 0.607	        -0.0076419777	         1.1465786042
 0.608	        -0.0097880530	         1.1437834261
 0.609	        -0.0119253399	         1.1409970186
 0.610	        -0.0140538832	         1.1382193378
 0.611	        -0.0161737277	         1.1354503405
 0.612	        -0.0182849175	         1.1326899837
 0.613	        -0.0203874967	         1.1299382246
 0.614	        -0.0224815090	         1.1271950206
 0.615	        -0.0245669979	         1.1244603297
 0.616	        -0.0266440066	         1.1217341098
 0.617	        -0.0287125780	         1.1190163193
 0.618	        -0.0307727546	         1.1163069168
 0.619	        -0.0328245789	         1.1136058612
 0.620	        -0.0348680929	         1.1109131116
 0.621	        -0.0369033383	         1.1082286275
 0.622	        -0.0389303568	         1.1055523685
 0.623	        -0.0409491896	         1.1028842945
 0.624	        -0.0429598776	         1.1002243658
 0.625	        -0.0449624618	         1.0975725428
 0.626	        -0.0469569824	         1.0949287862
 0.627	        -0.0489434798	         1.0922930569
 0.628	        -0.0509219939	         1.0896653163
 0.629	        -0.0528925644	         1.0870455256
 0.630	        -0.0548552308	         1.0844336466
 0.631	        -0.0568100323	         1.0818296413
 0.632	        -0.0587570079	         1.0792334719
 0.633	        -0.0606961963	         1.0766451008
 0.634	        -0.0626276360	         1.0740644907
 0.635	        -0.0645513651	         1.0714916043
 0.636	        -0.0664674218	         1.0689264050
 0.637	        -0.0683758437	         1.0663688560
 0.638	        -0.0702766684	         1.0638189211
 0.639	        -0.0721699332	         1.0612765640
 0.640	        -0.0740556751	         1.0587417486
 0.641	        -0.0759339309	         1.0562144396
 0.642	        -0.0778047373	         1.0536946011
 0.643	        -0.0796681306	         1.0511821981
 0.644	        -0.0815241469	         1.0486771955
 0.645	        -0.0833728221	         1.0461795583
 0.646	        -0.0852141920	         1.0436892522
 0.647	        -0.0870482921	         1.0412062425
 0.648	        -0.0888751575	         1.0387304952
 0.649	        -0.0906948233	         1.0362619763
 0.650	        -0.0925073243	         1.0338006520
 0.651	        -0.0943126952	         1.0313464889
 0.652	        -0.0961109704	         1.0288994534
 0.653	        -0.0979021840	         1.0264595127
 0.654	        -0.0996863699	         1.0240266335
 0.655	        -0.1014635621	         1.0216007834
 0.656	        -0.1032337939	         1.0191819297
 0.657	        -0.1049970989	         1.0167700401
 0.658	        -0.1067535101	         1.0143650825
 0.659	        -0.1085030605	         1.0119670250
 0.660	        -0.1102457829	         1.0095758358
 0.661	        -0.1119817097	         1.0071914833
 0.662	        -0.1137108735	         1.0048139363
 0.663	        -0.1154333062	         1.0024431636
 0.664	        -0.1171490400	         1.0000791342
 0.665	        -0.1188581066	         0.9977218173
 0.666	        -0.1205605375	         0.9953711823
 0.667	        -0.1222563642	         0.9930271989
 0.668	        -0.1239456179	         0.9906898368
 0.669	        -0.1256283295	         0.9883590660
 0.670	        -0.1273045300	         0.9860348565
 0.671	        -0.1289742500	         0.9837171787
 0.672	        -0.1306375199	         0.9814060031
 0.673	        -0.1322943700	         0.9791013005
 0.674	        -0.1339448306	         0.9768030416
 0.675	        -0.1355889313	         0.9745111974
 0.676	        -0.1372267022	         0.9722257392
 0.677	        -0.1388581726	         0.9699466383
 0.678	        -0.1404833720	         0.9676738662
 0.679	        -0.1421023297	         0.9654073948
 0.680	        -0.1437150746	         0.9631471958
 0.681	        -0.1453216358	         0.9608932413
 0.682	        -0.1469220418	         0.9586455034
 0.683	        -0.1485163212	         0.9564039547
 0.684	        -0.1501045025	         0.9541685676
 0.685	        -0.1516866138	         0.9519393149
 0.686	        -0.1532626831	         0.9497161692
 0.687	        -0.1548327384	         0.9474991038
 0.688	        -0.1563968074	         0.9452880918
 0.689	        -0.1579549176	         0.9430831063
 0.690	        -0.1595070965	         0.9408841213
 0.691	        -0.1610533712	         0.9386911099
 0.692	        -0.1625937689	         0.9365040463
 0.693	        -0.1641283165	         0.9343229042
 0.694	        -0.1656570408	         0.9321476579
 0.695	        -0.1671799683	         0.9299782814
 0.696	        -0.1686971255	         0.9278147495
 0.697	        -0.1702085388	         0.9256570365
 0.698	        -0.1717142343	         0.9235051170
 0.699	        -0.1732142380	         0.9213589660
 0.700	        -0.1747085758	         0.9192185585
 0.701	        -0.1761972733	         0.9170838696
 0.702	        -0.1776803562	         0.9149548747
 0.703	        -0.1791578499	         0.9128315489
 0.704	        -0.1806297796	         0.9107138682
 0.705	        -0.1820961704	         0.9086018079
 0.706	        -0.1835570475	         0.9064953441
 0.707	        -0.1850124355	         0.9043944528
 0.708	        -0.1864623592	         0.9022991099
 0.709	        -0.1879068431	         0.9002092919
 0.710	        -0.1893459118	         0.8981249750
 0.711	        -0.1907795894	         0.8960461359
 0.712	        -0.1922079002	         0.8939727511
 0.713	        -0.1936308681	         0.8919047975
 0.714	        -0.1950485170	         0.8898422520
 0.715	        -0.1964608706	         0.8877850916
 0.716	        -0.1978679527	         0.8857332935
 0.717	        -0.1992697865	         0.8836868352
 0.718	        -0.2006663956	         0.8816456938
 0.719	        -0.2020578031	         0.8796098472
 0.720	        -0.2034440321	         0.8775792727
 0.721	        -0.2048251055	         0.8755539486
 0.722	        -0.2062010463	         0.8735338525
 0.723	        -0.2075718770	         0.8715189626
 0.724	        -0.2089376203	         0.8695092572
 0.725	        -0.2102982987	         0.8675047144
 0.726	        -0.2116539343	         0.8655053125
 0.727	        -0.2130045496	         0.8635110305
 0.728	        -0.2143501664	         0.8615218468
 0.729	        -0.2156908069	         0.8595377402
 0.730	        -0.2170264928	         0.8575586898
 0.731	        -0.2183572459	         0.8555846743
 0.732	        -0.2196830877	         0.8536156730
 0.733	        -0.2210040398	         0.8516516653
 0.734	        -0.2223201235	         0.8496926303
 0.735	        -0.2236313600	         0.8477385478
 0.736	        -0.2249377705	         0.8457893971
 0.737	        -0.2262393760	         0.8438451580
 0.738	        -0.2275361974	         0.8419058105
 0.739	        -0.2288282554	         0.8399713343
 0.740	        -0.2301155709	         0.8380417097
 0.741	        -0.2313981642	         0.8361169165
 0.742	        -0.2326760560	         0.8341969351
 0.743	        -0.2339492664	         0.8322817462
 0.744	        -0.2352178158	         0.8303713298
 0.745	        -0.2364817242	         0.8284656668
 0.746	        -0.2377410117	         0.8265647378
 0.747	        -0.2389956982	         0.8246685234
 0.748	        -0.2402458035	         0.8227770048
 0.749	        -0.2414913472	         0.8208901627
 0.750	        -0.2427323490	         0.8190079785
 0.751	        -0.2439688283	         0.8171304334
 0.752	        -0.2452008045	         0.8152575083
 0.753	        -0.2464282969	         0.8133891850
 0.754	        -0.2476513247	         0.8115254450
 0.755	        -0.2488699068	         0.8096662695
 0.756	        -0.2500840624	         0.8078116407
 0.757	        -0.2512938101	         0.8059615402
 0.758	        -0.2524991689	         0.8041159500
 0.759	        -0.2537001574	         0.8022748520
 0.760	        -0.2548967941	         0.8004382281
 0.761	        -0.2560890975	         0.7986060607
 0.762	        -0.2572770860	         0.7967783323
 0.763	        -0.2584607779	         0.7949550248
 0.764	        -0.2596401913	         0.7931361211
 0.765	        -0.2608153442	         0.7913216035
 0.766	        -0.2619862548	         0.7895114547
 0.767	        -0.2631529409	         0.7877056575
 0.768	        -0.2643154203	         0.7859041948
 0.769	        -0.2654737106	         0.7841070494
 0.770	        -0.2666278296	         0.7823142044
 0.771	        -0.2677777947	         0.7805256429
 0.772	        -0.2689236234	         0.7787413480
 0.773	        -0.2700653329	         0.7769613032
 0.774	        -0.2712029406	         0.7751854917
 0.775	        -0.2723364636	         0.7734138970
 0.776	        -0.2734659189	         0.7716465026
 0.777	        -0.2745913236	         0.7698832923
 0.778	        -0.2757126945	         0.7681242496
 0.779	        -0.2768300485	         0.7663693584
 0.780	        -0.2779434023	         0.7646186028
 0.781	        -0.2790527724	         0.7628719664
 0.782	        -0.2801581755	         0.7611294333
 0.783	        -0.2812596280	         0.7593909880
 0.784	        -0.2823571463	         0.7576566144
 0.785	        -0.2834507466	         0.7559262969
 0.786	        -0.2845404453	         0.7542000198
 0.787	        -0.2856262583	         0.7524777676
 0.788	        -0.2867082018	         0.7507595248
 0.789	        -0.2877862917	         0.7490452763
 0.790	        -0.2888605439	         0.7473350065
 0.791	        -0.2899309742	         0.7456287004
 0.792	        -0.2909975983	         0.7439263426
 0.793	        -0.2920604319	         0.7422279180
 0.794	        -0.2931194905	         0.7405334121
 0.795	        -0.2941747895	         0.7388428094
 0.796	        -0.2952263445	         0.7371560954
 0.797	        -0.2962741707	         0.7354732553
 0.798	        -0.2973182833	         0.7337942745
 0.799	        -0.2983586976	         0.7321191380
 0.800	        -0.2993954286	         0.7304478316
 0.801	        -0.3004284913	         0.7287803409
 0.802	        -0.3014579008	         0.7271166514
 0.803	        -0.3024836718	         0.7254567486
 0.804	        -0.3035058191	         0.7238006184
 0.805	        -0.3045243575	         0.7221482468
 0.806	        -0.3055393016	         0.7204996195
 0.807	        -0.3065506660	         0.7188547224
 0.808	        -0.3075584652	         0.7172135418
 0.809	        -0.3085627136	         0.7155760636
 0.810	        -0.3095634255	         0.7139422739
 0.811	        -0.3105606153	         0.7123121592
 0.812	        -0.3115542971	         0.7106857058
 0.813	        -0.3125444851	         0.7090628998
 0.814	        -0.3135311934	         0.7074437279
 0.815	        -0.3145144359	         0.7058281766
 0.816	        -0.3154942267	         0.7042162324
 0.817	        -0.3164705795	         0.7026078820
 0.818	        -0.3174435082	         0.7010031120
 0.819	        -0.3184130264	         0.6994019095
 0.820	        -0.3193791479	         0.6978042611
 0.821	        -0.3203418863	         0.6962101537
 0.822	        -0.3213012550	         0.6946195743
 0.823	        -0.3222572675	         0.6930325100
 0.824	        -0.3232099372	         0.6914489479
 0.825	        -0.3241592775	         0.6898688753
 0.826	        -0.3251053015	         0.6882922792
 0.827	        -0.3260480226	         0.6867191471
 0.828	        -0.3269874538	         0.6851494661
 0.829	        -0.3279236082	         0.6835832238
 0.830	        -0.3288564989	         0.6820204077
 0.831	        -0.3297861386	         0.6804610052
 0.832	        -0.3307125404	         0.6789050040
 0.833	        -0.3316357171	         0.6773523919
 0.834	        -0.3325556813	         0.6758031564
 0.835	        -0.3334724459	         0.6742572854
 0.836	        -0.3343860234	         0.6727147667
 0.837	        -0.3352964263	         0.6711755881
 0.838	        -0.3362036673	         0.6696397377
 0.839	        -0.3371077588	         0.6681072036
 0.840	        -0.3380087130	         0.6665779738
 0.841	        -0.3389065425	         0.6650520361
 0.842	        -0.3398012594	         0.6635293792
 0.843	        -0.3406928760	         0.6620099911
