    5.605083356278654e-17   -2.013914658616529e-16    5.139662476824790e-16   -1.080145626731055e-15    1.993153728167527e-15   -3.344418190297612e-15    5.208786624412745e-15   -7.624798256799138e-15    1.057213559435281e-14   -1.394846359390029e-14    1.754853469311524e-14   -2.104951522161884e-14    2.400680990841365e-14   -2.586062621059837e-14    2.593060197107194e-14   -2.346336288904642e-14
    6.189536137955183e-17   -2.223738050268540e-16    5.674741709360107e-16   -1.192518520104194e-15    2.200377270426528e-15   -3.691921568996936e-15    5.749708537538682e-15   -8.416213175973451e-15    1.166895278886654e-14   -1.539493961552018e-14    1.936763658395914e-14   -2.323077866191434e-14    2.649377551086683e-14   -2.853895753556215e-14    2.861563701239983e-14   -2.589256580863799e-14
    6.815181003894319e-17   -2.448318431157627e-16    6.247379159271755e-16   -1.312764683980103e-15    2.422095164331840e-15   -4.063693216656529e-15    6.328351534032844e-15   -9.262743216070439e-15    1.284205929069413e-14   -1.694191178839090e-14    2.131299410280138e-14   -2.556329574730001e-14    2.915305587938611e-14   -3.140273861065901e-14    3.148648652361641e-14   -2.848981333108601e-14
    7.485887428017614e-17   -2.689040430308613e-16    6.861095074233745e-16   -1.441621328152407e-15    2.659663332899802e-15   -4.462001456819759e-15    6.948238573042582e-15   -1.016953209664462e-14    1.409857015683272e-14   -1.859874704502555e-14    2.339636860727882e-14   -2.806114955968992e-14    3.200068816507773e-14   -3.446922278142547e-14    3.456043276844470e-14   -3.127073168519871e-14
    8.205770044709300e-17   -2.947376152633243e-16    7.519631505388119e-16   -1.579871997598171e-15    2.914522726461498e-15   -4.889256552786990e-15    7.613112626948493e-15   -1.114204418176935e-14    1.544604322841856e-14   -2.037539434088121e-14    2.563025123595477e-14   -3.073929593311983e-14    3.505370228754122e-14   -3.775673047017829e-14    3.785582609211314e-14   -3.425191232005785e-14
    8.979210536969064e-17   -3.224892980326436e-16    8.226972068471299e-16   -1.728350696752145e-15    3.188206884369310e-15   -5.348023320620725e-15    8.326956217676650e-15   -1.218609293260640e-14    1.689251839680175e-14   -2.228243623859532e-14    2.802792755480298e-14   -3.361364072956355e-14    3.833020880209282e-14   -4.128474358825558e-14    4.139217939708106e-14   -3.745099726562632e-14
    9.810880664559737e-17   -3.523261778623433e-16    8.987362724576360e-16   -1.887946225692259e-15    3.482349883718442e-15   -5.841034385350257e-15    9.094011945894455e-15   -1.330787080146190e-14    1.844655885316972e-14   -2.433114309108146e-14    3.060354545275533e-14   -3.670112099014978e-14    4.184949116522595e-14   -4.507400466656755e-14    4.519026733421333e-14   -4.088676874989262e-14
    1.070576653967562e-16   -3.844265544072867e-16    9.805333676801154e-16   -2.059606748247795e-15    3.798694711644231e-15   -6.371204141160363e-15    9.918804106954119e-15   -1.451398070364832e-14    2.011729450936199e-14   -2.653353006940966e-14    3.337218659385232e-14   -4.001979032869931e-14    4.563210281482550e-14   -4.914662115137227e-14    4.927223065611971e-14   -4.457924347584046e-14
    1.166919426116974e-16   -4.189808534711298e-16    1.068572248209853e-15   -2.244344612671908e-15    4.139102098895173e-15   -6.941643478223309e-15    1.080616149031544e-14   -1.581146920760002e-14    2.191446778315351e-14   -2.890241728872542e-14    3.634994174263785e-14   -4.358890894529303e-14    4.969996949383461e-14   -5.352617532520230e-14    5.366168619233009e-14   -4.854977197319510e-14
    1.270685702240453e-16   -4.561925922936897e-16    1.163369848116835e-15   -2.443241446245231e-15    4.505559853693589e-15   -7.555675340995054e-15    1.176124146248931e-14   -1.720786158845871e-14    2.384848194780020e-14   -3.145149329394333e-14    3.955399028997980e-14   -4.742903865008755e-14    5.407649726020027e-14   -5.823784032796323e-14    5.838384292101509e-14   -5.282114345344177e-14
    1.382484381230591e-16   -4.962794013464983e-16    1.265478865318857e-15   -2.657453545992259e-15    4.900192736371438e-15   -8.216851185229268e-15    1.278955543727050e-14   -1.871119889571845e-14    2.593045225298584e-14   -3.419538217651832e-14    4.300268431839394e-14   -5.156214330171419e-14    5.878668664187884e-14   -6.330850277027965e-14    6.346562462895616e-14   -5.741769661191974e-14
    1.502966983421725e-16   -5.394741070510148e-16    1.375490500658507e-15   -2.888217588599284e-15    5.325272916912068e-15   -8.928968403673262e-15    1.389699584118312e-14   -2.033007719151226e-14    2.817226003250534e-14   -3.714971460427552e-14    4.671563755923012e-14   -5.601169508036709e-14    6.385725341350887e-14   -6.876689245022249e-14    6.893579967046414e-14   -6.236543683790770e-14
    1.632830877269716e-16   -5.860258800289000e-16    1.494037362191208e-15   -3.136856683627032e-15    5.783231059349130e-15   -9.696088793413988e-15    1.508986468666850e-14   -2.207368912276899e-14    3.058661002311338e-14   -4.033120305813207e-14    5.071381960882638e-14   -6.080278703320028e-14    6.931675649116116e-14   -7.464371970572817e-14    7.482511835705564e-14   -6.769216031263693e-14
    1.772822704441909e-16   -6.362014537051504e-16    1.621796546820048e-15   -3.404786795200745e-15    6.276668078948881e-15   -1.052255814110180e-14    1.637490387054447e-14   -2.395186799768312e-14    3.318709112883793e-14   -4.375772158241034e-14    5.501965578674639e-14   -6.596225234866928e-14    7.519573346307788e-14   -8.097182095801484e-14    8.116645853261975e-14   -7.342758549582372e-14
    1.923742017591575e-16   -6.902864183163919e-16    1.759492911991981e-15   -3.693523558554413e-15    6.808367620267138e-15   -1.141302700585381e-14    1.775932732074762e-14   -2.597513454485380e-14    3.598824087589068e-14   -4.744839036956409e-14    5.965713303679217e-14   -7.151879083733426e-14    8.152684429792802e-14   -8.778631302656077e-14    8.799497991399292e-14   -7.960349252400677e-14
    2.086445145798014e-16   -7.485865956251779e-16    1.907902550791654e-15   -4.004689519087746e-15    7.381309306496464e-15   -1.237247278347588e-14    1.925085512025724e-14   -2.815474654194718e-14    3.900561381493525e-14   -5.142366551530210e-14    6.465191229035561e-14   -7.750310311906085e-14    8.834502379746200e-14   -9.512475682332921e-14    9.534828780389775e-14   -8.625387106834084e-14
    2.261849303418244e-16   -8.114294999100378e-16    2.067856484441604e-15   -4.340021822981793e-15    7.998682813035063e-15   -1.340622313979625e-14    2.085774974347229e-14   -3.050275150993559e-14    4.225585414006888e-14   -5.570543429651443e-14    7.003144773211177e-14   -8.394803304083991e-14    9.568764338791521e-14   -1.030273310633063e-13    1.032666068124989e-13   -9.341507722589922e-14
    2.450936958914199e-16   -8.791658910886653e-16    2.240244586937017e-15   -4.701380389902864e-15    8.663902820899606e-15   -1.451998090534629e-14    2.258885454712908e-14   -3.303204267880730e-14    4.575677280734070e-14   -6.031711634196792e-14    7.582511342991625e-14   -9.088871887541808e-14    1.035946828738837e-13   -1.115370166598375e-13    1.117929652551561e-13   -1.011260000467676e-13
    2.654760481097309e-16   -9.521714261403282e-16    2.426019757315354e-15   -5.090756599917037e-15    9.380624908492316e-15   -1.571985052839256e-14    2.445363466516357e-14   -3.575641844120184e-14    4.952742945008820e-14   -6.528377108458963e-14    8.206433781423426e-14   -9.836275387881139e-14    1.121089128099299e-13   -1.206997925069818e-13    1.209733909275899e-13   -1.094282383295238e-13
    2.874447081165907e-16   -1.030848415321827e-15    2.626202355881961e-15   -5.510282528430368e-15    1.015276244330237e-14   -1.701236618839199e-14    2.646222046469668e-14   -3.869064552164903e-14    5.358821940373373e-14   -7.063221190418416e-14    8.878274651735711e-14   -1.064103568143905e-13    1.212760881786725e-13   -1.305648433869292e-13    1.308571189953969e-13   -1.183662883498892e-13
    3.111204069912933e-16   -1.115627690023625e-15    2.841884921593932e-15   -5.962240764787235e-15    1.098450453841700e-14   -1.840452167738298e-14    2.862545372866865e-14   -4.185052610113934e-14    5.796096616917751e-14   -7.639112739093831e-14    9.601631410943189e-14   -1.150745530830313e-13    1.311451541000867e-13   -1.411847807790099e-13    1.414968127732238e-13   -1.279877432219123e-13
    3.366324450537626e-16   -1.206970589484042e-15    3.074237188732675e-15   -6.449074852073098e-15    1.188033514218754e-14   -1.990380216255215e-14    3.095493673943275e-14   -4.525296914943229e-14    6.266901966127516e-14   -8.259121018268650e-14    1.038035252964820e-13   -1.244013671322690e-13    1.417684643345626e-13   -1.526158773872739e-13    1.529487982092333e-13   -1.383435046273911e-13
    3.641192868627487e-16   -1.305371073977497e-15    3.324511421991082e-15   -6.973400387720634e-15    1.284505333311706e-14   -2.151821794936007e-14    3.346308444704308e-14   -4.891606623111131e-14    6.773736060750308e-14   -8.926529385318080e-14    1.121855461758016e-13   -1.344400268532752e-13    1.532020133828542e-13   -1.649183162470279e-13    1.652733129337832e-13   -1.494880076882358e-13
    3.937291942069790e-16   -1.411357972512034e-15    3.594048090149144e-15   -7.538016826678503e-15    1.388379489595211e-14   -2.325634037107123e-14    3.616317991588087e-14   -5.285917206569471e-14    7.319271148148556e-14   -9.644849835411829e-14    1.212064061758519e-13   -1.452431807121891e-13    1.655056830286866e-13   -1.781564553163183e-13    1.785347707766937e-13   -1.614794597974440e-13
    4.256208994926758e-16   -1.525497373519342e-15    3.884281899631627e-15   -8.145920031210467e-15    1.500205525914530e-14   -2.512733993743955e-14    3.906943325385561e-14   -5.710299013739657e-14    7.906365437697082e-14   -1.041783845409414e-13    1.309131913417104e-13   -1.568671284026261e-13    1.787435042153632e-13   -1.923991085070877e-13    1.928020427060742e-13   -1.743800942681385e-13
    4.599643220647476e-16   -1.648395167490815e-15    4.196748210416800e-15   -8.800315613814825e-15    1.620571387824485e-14   -2.714102688254220e-14    4.219704423952036e-14   -6.166966366615101e-14    8.538075624976092e-14   -1.124951183409898e-13    1.413562496626661e-13   -1.693720658483985e-13    1.929839351954323e-13   -2.077198441617642e-13    2.081487551925493e-13   -1.882564397059600e-13
    4.969413301415232e-16   -1.780699751013988e-15    4.533089858016430e-15   -9.504633122332694e-15    1.750106015443957e-14   -2.930789425946387e-14    4.556226887426047e-14   -6.658287226856499e-14    9.217670197842747e-14   -1.214416451529845e-13    1.525894091763733e-13   -1.828223454304034e-13    2.083001569432684e-13   -2.241973020353555e-13    2.246536070568708e-13   -2.031796060588859e-13
    5.367465511934238e-16   -1.923104902192268e-15    4.895064406567866e-15   -1.026254111903452e-14    1.889482098241707e-14   -3.163916373766425e-14    4.918249009917950e-14   -7.186793465544552e-14    9.948643571924097e-14   -1.310638750988738e-13    1.646702096238518e-13   -1.972867523589801e-13    2.247703868739454e-13   -2.419155299003607e-13    2.424007059159510e-13   -2.192255883499530e-13
    5.795882337553080e-16   -2.076352837990394e-15    5.284551859476440e-15   -1.107796320835302e-14    2.039419002690762e-14   -3.414683426746308e-14    5.307629292949001e-14   -7.755191773156250e-14    1.073473110567489e-13   -1.414108797829588e-13    1.776601484717702e-13   -2.128387981630908e-13    2.424782119683682e-13   -2.609643409523080e-13    2.614799254026615e-13   -2.364755891526928e-13
    6.256891638297008e-16   -2.241237464635851e-15    5.703562855514321e-15   -1.195509507095388e-14    2.200685883276115e-14   -3.684373378510417e-14    5.726354427305073e-14   -8.366375248325682e-14    1.157992504787185e-13   -1.525351012487544e-13    1.916249421626512e-13   -2.295570323201592e-13    2.615129424639406e-13   -2.814396932571484e-13    2.819872843979450e-13   -2.550163609260254e-13
    6.752876392164281e-16   -2.418607832832403e-15    6.154247379844688e-15   -1.289842256505372e-14    2.374104987923226e-14   -3.974357414147028e-14    6.176547771441928e-14   -9.023435706074164e-14    1.248849147331997e-13   -1.644925738618716e-13    2.066348035006875e-13   -2.475253731062587e-13    2.819699873331947e-13   -3.034440925492363e-13    3.040253495810671e-13   -2.749405693859758e-13
    7.286385052907861e-16   -2.609371810196524e-15    6.638904021074232e-15   -1.391274095925941e-14    2.560555169523949e-14   -4.286100944756027e-14    6.660478356116913e-14   -9.729676748411545e-14    1.346498826557767e-13   -1.773431598866891e-13    2.227647361299487e-13   -2.668334588046158e-13    3.039512528386543e-13   -3.270870197590275e-13    3.277036626739898e-13   -2.963471791547662e-13
    7.860142559510854e-16   -2.814499984024778e-15    7.159989807177121e-15   -1.500317536478464e-14    2.760975615884910e-14   -4.621169804052961e-14    7.180570446559632e-14   -1.048862764257153e-13    1.451428420873523e-13   -1.911507995666160e-13    2.400948471140270e-13   -2.875770204724400e-13    3.275655655223340e-13   -3.524853847245816e-13    3.531391938305493e-13   -3.193418629951311e-13
    8.477062036636413e-16   -3.035029808226812e-15    7.720130654946530e-15   -1.617520243863094e-14    2.976369811098534e-14   -4.981236828521991e-14    7.739413695197846e-14   -1.130405805459909e-13    1.564157925363646e-13   -2.059837765614395e-13    2.587106786804871e-13   -3.098582775305511e-13    3.529291210611040e-13   -3.797640076187982e-13    3.804568226986813e-13   -3.440374360075676e-13
    9.140257227543015e-16   -3.272070009033765e-15    8.322132469563615e-15   -1.743467343329929e-14    3.207809742057012e-14   -5.368088843796961e-14    8.339773919772099e-14   -1.217999368862708e-13    1.685242602751340e-13   -2.219149996418652e-13    2.787035602514291e-13   -3.337863575090429e-13    3.801659604968561e-13   -4.090561297073696e-13    4.097898487667001e-13   -3.705543162427725e-13
    9.853055703269572e-16   -3.526805264902884e-15    8.968992932896404e-15   -1.878783867275950e-14    3.456440364582241e-14   -5.783634081189809e-14    8.984604543571208e-14   -1.312073288491482e-13    1.815275265974139e-13   -2.390223015900109e-13    3.001709819419524e-13   -3.594777413539832e-13    4.094084754314839e-13   -4.405039551390751e-13    4.412805326909531e-13   -3.990210132592691e-13
    1.061901289432936e-15   -3.800501176892295e-15    9.663914021268337e-15   -2.024137353877961e-14    3.723484344436024e-14   -6.229910049588784e-14    9.677058736515622e-14   -1.413086423259496e-13    1.954888700034831e-13   -2.573887563057254e-13    3.232169907718177e-13   -3.870567357755059e-13    4.407979438618068e-13   -4.742592255609957e-13    4.750806703927977e-13   -4.295746462378372e-13
    1.144192699374013e-15   -4.094509546687002e-15    1.041031529569783e-14   -2.180240605636876e-14    4.010247089316110e-14   -6.709091889334495e-14    1.042050229793664e-13   -1.521528525613073e-13    2.104758231208595e-13   -2.771030151729292e-13    3.479526109031251e-13   -4.166559741977509e-13    4.744850984200617e-13   -5.104838294479292e-13    5.113522018091762e-13   -4.623614933511208e-13
    1.232585478291364e-15   -4.410273980401404e-15    1.121184800996339e-14   -2.347854617192444e-14    4.318122088818135e-14   -7.223501236121594e-14    1.121852732410269e-13   -1.637922223765787e-13    2.265604452120442e-13   -2.982596637965621e-13    3.744962892868765e-13   -4.484169479542067e-13    5.106307288794314e-13   -5.493504481355465e-13    5.502678562809441e-13   -4.975375741767291e-13
    1.327512843478381e-15   -4.749335837283863e-15    1.207241008434114e-14   -2.527791682279826e-14    4.648596580269753e-14   -7.775615624498587e-14    1.207496670587666e-13   -1.762825124074532e-13    2.438196111665847e-13   -3.209596002804149e-13    4.029743681754552e-13   -4.824905694599712e-13    5.494063208834252e-13   -5.910432406529661e-13    5.920118366688251e-13   -5.352692670373505e-13
    1.429437335156086e-15   -5.113340543502192e-15    1.299616199548608e-14   -2.720918690238750e-14    5.003257559317888e-14   -8.368078462142595e-14    1.299390950434280e-13   -1.896832040464218e-13    2.623353179229995e-13   -3.453104362789004e-13    4.335215860360363e-13   -5.190377691849333e-13    5.909947329623654e-13   -6.357585695619961e-13    6.367805443979970e-13   -5.757339632514661e-13
    1.538852709765471e-15   -5.504044292293548e-15    1.398754363567908e-14   -2.928160623051163e-14    5.383798155171401e-14   -9.003709607766484e-14    1.397971725481205e-13   -2.040577358177881e-13    2.821950093166180e-13   -3.714269221215240e-13    4.662816084815496e-13   -5.582301283486495e-13    6.355909140095046e-13   -6.837057701270084e-13    6.847833477485544e-13   -6.191207603829177e-13
    1.656285949163239e-15   -5.923321152924575e-15    1.505129219755626e-14   -3.150504264477839e-14    5.792024391475425e-14   -9.685516587282764e-14    1.503704125231690e-13   -2.194737539517854e-13    3.034919204024765e-13   -3.994313973778586e-13    5.014075909215579e-13   -6.002505493593490e-13    6.834026635040699e-13   -7.351079652619932e-13    7.362433958311785e-13   -6.656311966875053e-13
    1.782299392458926e-15   -6.373170612137521e-15    1.619246114349924e-14   -3.389002133493273e-14    6.229862354929676e-14   -1.041670648471757e-13    1.617084087456452e-13   -2.360033779654940e-13    3.263254423585455e-13   -4.294542683038272e-13    5.390627747260651e-13   -6.452939661269848e-13    7.346514368898784e-13   -7.902029288309476e-13    7.913984808164058e-13   -7.154800290709911e-13
    1.917492997597159e-15   -6.855725573037379e-15    1.741644032204823e-14   -3.644776654871786e-14    6.699365794943194e-14   -1.120069854630868e-13    1.738640300128341e-13   -2.537234821009289e-13    3.508015091327961e-13   -4.616345136858107e-13    5.794211187892661e-13   -6.935680964916547e-13    7.895731986439232e-13   -8.492440000120354e-13    8.505019511195988e-13   -7.688960569932638e-13
    2.062506740178106e-15   -7.373260837736454e-15    1.872897729708821e-14   -3.919024580473324e-14    7.202724178873866e-14   -1.204113753828698e-13    1.868936259205599e-13   -2.727159935160877e-13    3.770330070595896e-13   -4.961202206796778e-13    6.226679684802825e-13   -7.452942391273113e-13    8.484193257031763e-13   -9.125010515788941e-13    9.138236783860551e-13   -8.261229948815526e-13
    2.218023157414018e-15   -7.928202101488028e-15    2.013619995907818e-14   -4.213021675499756e-14    7.742271228704877e-14   -1.294190790098381e-13    2.008572448800438e-13   -2.930682081718468e-13    4.051402087351232e-13   -5.330691523253388e-13    6.690007640715803e-13   -8.007081174034973e-13    9.114575640564801e-13   -9.802615151004575e-13    9.816510812680233e-13   -8.874203957482113e-13
    2.384770045548918e-15   -8.523135487540775e-15    2.164464049132461e-14   -4.528127684758104e-14    8.320493966392030e-14   -1.390714874417836e-13    2.158188650616717e-13   -3.148731254075082e-13    4.352512325097473e-13   -5.726493485059189e-13    7.186297908455916e-13   -8.600607728180015e-13    9.789730414552683e-13   -1.052831466217483e-12    1.054290209141527e-12   -9.530646288491305e-13
    2.563523319517455e-15   -9.160817653514274e-15    2.326126076820052e-14   -4.865791594767166e-14    8.940042296559337e-14   -1.494126973097086e-13    2.318466389902859e-13   -3.382298022498936e-13    4.675025290260166e-13   -6.150397622129656e-13    7.717789731946238e-13   -9.236195107490686e-13    1.051269339350018e-12   -1.130536773317464e-12    1.132066889073649e-12   -1.023349914365340e-12
    2.755110044091391e-15   -9.844186501746279e-15    2.499347926631377e-14   -5.227557208385342e-14    9.603739156738055e-14   -1.604896789996151e-13    2.490131525547025e-13   -3.632437285556376e-13    5.020393963059947e-13   -6.604309330761160e-13    8.286867151495025e-13   -9.916689014183962e-13    1.128669627320221e-12   -1.213724313101356e-12    1.215327939521885e-12   -1.098589418244227e-12
    2.960411646260390e-15   -1.057637252780245e-14    2.684919957395309e-14   -5.615069049524327e-14    1.031459126694397e-13   -1.723524547814268e-13    2.673956992342855e-13   -3.900272241440163e-13    5.390165249699848e-13   -7.090257002178187e-13    8.896067898991562e-13   -1.064511839106315e-12    1.211517863435074e-12   -1.302763256716351e-12    1.304442454427160e-12   -1.179116410498790e-12
    3.180367319111049e-15   -1.136071084314492e-14    2.883684058862571e-14   -6.030078616432634e-14    1.107580051204497e-13   -1.850542873963347e-13    2.870765703869553e-13   -4.186998591373383e-13    5.785985752502126e-13   -7.610399565993825e-13    9.548092809944160e-13   -1.142470662815774e-12    1.300180064157162e-12   -1.398046430315806e-12    1.399803161548052e-12   -1.265285490430701e-12
    3.415977628020687e-15   -1.220075390988498e-14    3.096536849729303e-14   -6.474451003015319e-14    1.189077599214261e-13   -1.986518796829523e-13    3.081433624874271e-13   -4.493888987897612e-13    6.209607875499973e-13   -8.167034471376295e-13    1.024581578069476e-12   -1.225888341747788e-12    1.395045647588687e-12   -1.499991754107265e-12    1.501827859082678e-12   -1.357473882421948e-12
    3.668308330554365e-15   -1.310028502754109e-14    3.324433063886595e-14   -6.950171908671498e-14    1.276314677802061e-13   -2.132055858526958e-13    3.306893022503014e-13   -4.822297741512188e-13    6.662896283886424e-13   -8.762606129878948e-13    1.099229430058879e-12   -1.315129729121991e-12    1.496528854052645e-12   -1.609043764155304e-12    1.610960934829489e-12   -1.456082806124128e-12
    3.938494422058821e-15   -1.406333261383437e-14    3.568389135376374e-14   -7.459355058205162e-14    1.369677541064886e-13   -2.287796350565738e-13    3.548135906211068e-13   -5.173665799827776e-13    7.147834736671465e-13   -9.399714845122963e-13    1.179078059040631e-12   -1.410582888056810e-12    1.605070248205268e-12   -1.725675221423523e-12    1.727674972354692e-12   -1.561538925069226e-12
    4.227744419582087e-15   -1.509418532376911e-14    3.829486993083813e-14   -8.004250054490751e-14    1.469577218575978e-13   -2.454423679188610e-13    3.806217666691854e-13   -5.549526014126806e-13    7.666533312891979e-13   -1.008112625581186e-12    1.264473337995956e-12   -1.512660493413080e-12    1.721138307089546e-12   -1.850388812767734e-12    1.852472448860686e-12   -1.674295877929721e-12
    4.537344897409817e-15   -1.619740805355445e-14    4.108878076769309e-14   -8.587250687747893e-14    1.576451026662667e-13   -2.632664867477886e-13    4.082260924691651e-13   -5.951508708982170e-13    8.221236052752679e-13   -1.080978131989829e-12    1.355783035942475e-12   -1.621801313701726e-12    1.845231098761482e-12   -1.983718948829114e-12    1.985887529685320e-12   -1.794835896867601e-12
    4.868665288212597e-15   -1.737785887837499e-14    4.407787586651348e-14   -9.210903726525040e-14    1.690764167041626e-13   -2.823293201701759e-13    4.377459601138906e-13   -6.381347571391398e-13    8.814329036173526e-13   -1.158880686914781e-12    1.453398134074134e-12   -1.738471777365123e-12    1.977878056356342e-12   -2.126233664027340e-12    2.128487964611825e-12   -1.923671517636914e-12
    5.223162964526940e-15   -1.864070697555629e-14    4.727518979380977e-14   -9.877918216779625e-14    1.813011417580643e-13   -3.027131029749535e-13    4.693083220596417e-13   -6.840885876715296e-13    9.448348922351658e-13   -1.242152676481384e-12    1.557734216723265e-12   -1.863167627957171e-12    2.119641852704977e-12   -2.278536624112765e-12    2.280877091426900e-12   -2.061347386336187e-12
    5.602388616063523e-15   -1.999145158735667e-14    5.069458723914567e-14   -1.059117531680509e-13    1.943718920201291e-13   -3.245052719907454e-13    5.030481460657928e-13   -7.332083069590072e-13    1.012599197514387e-12   -1.331147368669205e-12    1.669232941152786e-12   -1.996415672975070e-12    2.271120380867185e-12   -2.441269247010629e-12    2.443695952436936e-12   -2.208442167952236e-12
    6.007991939146288e-15   -2.143594208043850e-14    5.435081331491049e-14   -1.135373869718617e-13    2.083446071194417e-13   -3.477987788649069e-13    5.391088960554255e-13   -7.857021718905496e-13    1.085012360033279e-12   -1.426240158945357e-12    1.788363590388568e-12   -2.138775631334811e-12    2.432948846218481e-12   -2.615112942977612e-12    2.617625529938152e-12   -2.365570562093960e-12
